row_index,label,score,analysis_sample,analysis_group,selected_at_seed0_best
4053,0,0.3039925926677573,zbbbb_ak4ak8_extra50k,zbbbb,False
827,1,0.5117738999753839,VBF_HH_ak4ak8_10k,signal,False
2602,0,0.18190817108965382,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2931,0,0.15106808292256213,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
623,1,0.4722707340916507,ggF_HH_ak4ak8_10k,signal,False
1442,0,0.6113488057161304,ttbar_ak4ak8_extra50k,ttbar,False
1377,0,0.8442136896332832,ttbar_ak4ak8_extra50k,ttbar,True
3515,0,0.7253670560191233,zbbbb_ak4ak8_extra50k,zbbbb,False
484,1,0.7633054502040243,ggF_HH_ak4ak8_10k,signal,False
1430,0,0.4137513011174805,ttbar_ak4ak8_extra50k,ttbar,False
519,1,0.8164593957146807,ggF_HH_ak4ak8_10k,signal,True
373,1,0.4059491040267902,ggF_HH_ak4ak8_10k,signal,False
1451,0,0.7388672574562275,ttbar_ak4ak8_extra50k,ttbar,False
1332,1,0.3142494689735636,VBF_HH_ak4ak8_10k,signal,False
471,1,0.3632522927371176,ggF_HH_ak4ak8_10k,signal,False
1965,0,0.3627288309402345,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3673,0,0.42708582472687767,zbbbb_ak4ak8_extra50k,zbbbb,False
1011,1,0.645129538374082,VBF_HH_ak4ak8_10k,signal,False
5046,0,0.3386799592951627,zbbbb_ak4ak8_extra50k,zbbbb,False
749,1,0.8088416088442965,VBF_HH_ak4ak8_10k,signal,True
998,1,0.7915380502658315,VBF_HH_ak4ak8_10k,signal,True
4735,0,0.15395725679459699,zbbbb_ak4ak8_extra50k,zbbbb,False
309,1,0.7889947799490391,ggF_HH_ak4ak8_10k,signal,True
5008,0,0.3109410476157875,zbbbb_ak4ak8_extra50k,zbbbb,False
894,1,0.7409399968991179,VBF_HH_ak4ak8_10k,signal,False
1634,0,0.4813393867505432,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
961,1,0.4584750932758085,VBF_HH_ak4ak8_10k,signal,False
2179,0,0.08840928584528013,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3962,0,0.11374250894965658,zbbbb_ak4ak8_extra50k,zbbbb,False
2756,0,0.10916786984775587,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
621,1,0.33743437346864796,ggF_HH_ak4ak8_10k,signal,False
1478,0,0.19590289865255206,ttbar_ak4ak8_extra50k,ttbar,False
1640,0,0.537255194389592,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1708,0,0.28601639602697504,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1999,0,0.13095377355461255,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
5000,0,0.3370401569183936,zbbbb_ak4ak8_extra50k,zbbbb,False
4884,0,0.4283437754545099,zbbbb_ak4ak8_extra50k,zbbbb,False
4601,0,0.2693089681348458,zbbbb_ak4ak8_extra50k,zbbbb,False
2008,0,0.25163065152657044,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4517,0,0.5724302739926698,zbbbb_ak4ak8_extra50k,zbbbb,False
480,1,0.25263882801534,ggF_HH_ak4ak8_10k,signal,False
3322,0,0.3533150211456733,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2032,0,0.11809259519538023,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4339,0,0.31706153051531977,zbbbb_ak4ak8_extra50k,zbbbb,False
1955,0,0.33420275650738307,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3774,0,0.2363823388149013,zbbbb_ak4ak8_extra50k,zbbbb,False
1889,0,0.1128471608021644,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2937,0,0.11408359969062899,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2736,0,0.19823414011156912,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1610,0,0.28390762095531824,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4528,0,0.34502863166335257,zbbbb_ak4ak8_extra50k,zbbbb,False
2368,0,0.5567386883069548,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1027,1,0.8411071026516842,VBF_HH_ak4ak8_10k,signal,True
2048,0,0.4541126442609016,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
317,1,0.3945732904855752,ggF_HH_ak4ak8_10k,signal,False
2293,0,0.31639827849558955,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
400,1,0.09845855085753008,ggF_HH_ak4ak8_10k,signal,False
579,1,0.7494093464474251,ggF_HH_ak4ak8_10k,signal,False
3521,0,0.5371013130981895,zbbbb_ak4ak8_extra50k,zbbbb,False
3271,0,0.34081546675518865,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3263,0,0.19431891690760716,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3706,0,0.5461410287835393,zbbbb_ak4ak8_extra50k,zbbbb,False
1403,0,0.33754599205124575,ttbar_ak4ak8_extra50k,ttbar,False
3810,0,0.2596602169075128,zbbbb_ak4ak8_extra50k,zbbbb,False
4572,0,0.6316945190212097,zbbbb_ak4ak8_extra50k,zbbbb,False
2908,0,0.7361522350565378,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4485,0,0.28465976478412924,zbbbb_ak4ak8_extra50k,zbbbb,False
2046,0,0.2521648025727167,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3212,0,0.34750050571924274,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3950,0,0.12664120524372882,zbbbb_ak4ak8_extra50k,zbbbb,False
3241,0,0.22375679812451507,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1225,1,0.734693604468082,VBF_HH_ak4ak8_10k,signal,False
3394,0,0.1198302542812836,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1119,1,0.8541335489721673,VBF_HH_ak4ak8_10k,signal,True
462,1,0.4579043134653316,ggF_HH_ak4ak8_10k,signal,False
4289,0,0.2079437364299609,zbbbb_ak4ak8_extra50k,zbbbb,False
4630,0,0.4950792384350032,zbbbb_ak4ak8_extra50k,zbbbb,False
1517,0,0.5028673637560462,ttbar_ak4ak8_extra50k,ttbar,False
2795,0,0.29574985961964123,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2849,0,0.6704004360430208,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2550,0,0.16125507354952529,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
696,1,0.45558807559406905,ggF_HH_ak4ak8_10k,signal,False
2761,0,0.4451413139637752,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3945,0,0.10337937345947365,zbbbb_ak4ak8_extra50k,zbbbb,False
2833,0,0.29962143432099597,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3998,0,0.6090566709202996,zbbbb_ak4ak8_extra50k,zbbbb,False
3632,0,0.39220171060546627,zbbbb_ak4ak8_extra50k,zbbbb,False
243,1,0.7901112269787858,ggF_HH_ak4ak8_10k,signal,True
285,1,0.3655860192905723,ggF_HH_ak4ak8_10k,signal,False
3420,0,0.5378948450346434,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3657,0,0.19332801998249644,zbbbb_ak4ak8_extra50k,zbbbb,False
3092,0,0.3802322974049641,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2371,0,0.41243806417538487,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3423,0,0.08940957387038523,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2760,0,0.13052299067524492,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
358,1,0.5530479728300197,ggF_HH_ak4ak8_10k,signal,False
1229,1,0.23392342783039888,VBF_HH_ak4ak8_10k,signal,False
2519,0,0.5478159522265054,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2263,0,0.7481463402862325,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
860,1,0.038268074824974005,VBF_HH_ak4ak8_10k,signal,False
4473,0,0.42378106634508605,zbbbb_ak4ak8_extra50k,zbbbb,False
2091,0,0.08699309097747754,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2308,0,0.22404792119216377,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3959,0,0.6782239940392225,zbbbb_ak4ak8_extra50k,zbbbb,False
252,1,0.9209542783731974,ggF_HH_ak4ak8_10k,signal,True
740,1,0.7947088822601496,VBF_HH_ak4ak8_10k,signal,True
3926,0,0.8113455125781815,zbbbb_ak4ak8_extra50k,zbbbb,True
569,1,0.7915651460633443,ggF_HH_ak4ak8_10k,signal,True
2094,0,0.5226459689813185,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4802,0,0.23295420831222416,zbbbb_ak4ak8_extra50k,zbbbb,False
1205,1,0.4888743622802463,VBF_HH_ak4ak8_10k,signal,False
2418,0,0.23331834348936217,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1276,1,0.8057442959333796,VBF_HH_ak4ak8_10k,signal,True
1467,0,0.27854565680127663,ttbar_ak4ak8_extra50k,ttbar,False
2050,0,0.35283068001244766,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3107,0,0.3823392176386088,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
880,1,0.6029538087704998,VBF_HH_ak4ak8_10k,signal,False
2254,0,0.28523724606388406,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4037,0,0.2790748310914275,zbbbb_ak4ak8_extra50k,zbbbb,False
437,1,0.5300084312101575,ggF_HH_ak4ak8_10k,signal,False
1349,1,0.7237903319811356,VBF_HH_ak4ak8_10k,signal,False
3783,0,0.266434969004252,zbbbb_ak4ak8_extra50k,zbbbb,False
4182,0,0.4801445986196519,zbbbb_ak4ak8_extra50k,zbbbb,False
4532,0,0.5047805948533965,zbbbb_ak4ak8_extra50k,zbbbb,False
516,1,0.8339262133647468,ggF_HH_ak4ak8_10k,signal,True
3523,0,0.0758060881970194,zbbbb_ak4ak8_extra50k,zbbbb,False
1633,0,0.07030012034878805,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
633,1,0.7836798881431382,ggF_HH_ak4ak8_10k,signal,True
1197,1,0.4889731743562298,VBF_HH_ak4ak8_10k,signal,False
1568,0,0.4720315136577129,ttbar_ak4ak8_extra50k,ttbar,False
3438,0,0.39582571898827956,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2380,0,0.4493703595725108,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
258,1,0.623912130834972,ggF_HH_ak4ak8_10k,signal,False
4876,0,0.2485416198539966,zbbbb_ak4ak8_extra50k,zbbbb,False
4570,0,0.16213354554944592,zbbbb_ak4ak8_extra50k,zbbbb,False
1564,0,0.828925813200426,ttbar_ak4ak8_extra50k,ttbar,True
3308,0,0.2581531164770759,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4977,0,0.2930728412776892,zbbbb_ak4ak8_extra50k,zbbbb,False
1340,1,0.6675479710455483,VBF_HH_ak4ak8_10k,signal,False
3330,0,0.12032877120966397,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
970,1,0.2092776305150147,VBF_HH_ak4ak8_10k,signal,False
4407,0,0.0972869841075472,zbbbb_ak4ak8_extra50k,zbbbb,False
804,1,0.8756310448134205,VBF_HH_ak4ak8_10k,signal,True
3398,0,0.5446674881948875,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1626,0,0.08623219283776155,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4839,0,0.44670731822884985,zbbbb_ak4ak8_extra50k,zbbbb,False
2483,0,0.5200406750129279,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
897,1,0.45768411976649176,VBF_HH_ak4ak8_10k,signal,False
3572,0,0.2721801431582784,zbbbb_ak4ak8_extra50k,zbbbb,False
609,1,0.40573439151363466,ggF_HH_ak4ak8_10k,signal,False
3917,0,0.2966278209515931,zbbbb_ak4ak8_extra50k,zbbbb,False
3693,0,0.33201194443143706,zbbbb_ak4ak8_extra50k,zbbbb,False
3421,0,0.10172813107900194,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1677,0,0.12242141740453451,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3716,0,0.17298648887943618,zbbbb_ak4ak8_extra50k,zbbbb,False
1867,0,0.5484139401053914,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4714,0,0.8518072010988058,zbbbb_ak4ak8_extra50k,zbbbb,True
4043,0,0.8263027421008028,zbbbb_ak4ak8_extra50k,zbbbb,True
3994,0,0.293362601895283,zbbbb_ak4ak8_extra50k,zbbbb,False
2108,0,0.17296445737399446,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1976,0,0.30940103002172425,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1789,0,0.6746453343725154,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1862,0,0.34107676431895034,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4017,0,0.9019307711424608,zbbbb_ak4ak8_extra50k,zbbbb,True
4214,0,0.7456935461513483,zbbbb_ak4ak8_extra50k,zbbbb,False
1447,0,0.259278248123395,ttbar_ak4ak8_extra50k,ttbar,False
1144,1,0.8752947313378014,VBF_HH_ak4ak8_10k,signal,True
1139,1,0.8962919927666609,VBF_HH_ak4ak8_10k,signal,True
1462,0,0.4529366888859645,ttbar_ak4ak8_extra50k,ttbar,False
3293,0,0.8007942627496811,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
3936,0,0.10426528387685094,zbbbb_ak4ak8_extra50k,zbbbb,False
299,1,0.6453933851435452,ggF_HH_ak4ak8_10k,signal,False
1923,0,0.0951340861367789,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
801,1,0.4475541965320438,VBF_HH_ak4ak8_10k,signal,False
1039,1,0.8757121083603542,VBF_HH_ak4ak8_10k,signal,True
1739,0,0.11753623737950508,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4245,0,0.21314695361885042,zbbbb_ak4ak8_extra50k,zbbbb,False
3083,0,0.1165609841715817,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4841,0,0.46308007623806063,zbbbb_ak4ak8_extra50k,zbbbb,False
4110,0,0.4522603118927814,zbbbb_ak4ak8_extra50k,zbbbb,False
2824,0,0.4126782863133823,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
959,1,0.16830400843323076,VBF_HH_ak4ak8_10k,signal,False
946,1,0.5824281503420875,VBF_HH_ak4ak8_10k,signal,False
687,1,0.4103771622382166,ggF_HH_ak4ak8_10k,signal,False
1515,0,0.4658738131593667,ttbar_ak4ak8_extra50k,ttbar,False
2554,0,0.34457668710333056,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2398,0,0.17069702444663098,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2023,0,0.26296601254004887,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4716,0,0.10876554816463345,zbbbb_ak4ak8_extra50k,zbbbb,False
1398,0,0.46426853501895327,ttbar_ak4ak8_extra50k,ttbar,False
3531,0,0.4905951171851461,zbbbb_ak4ak8_extra50k,zbbbb,False
4466,0,0.38650139012003304,zbbbb_ak4ak8_extra50k,zbbbb,False
2698,0,0.20072836595950241,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2210,0,0.15542486876497047,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3388,0,0.28659924757644073,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2516,0,0.3111538630282465,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3081,0,0.5089162156576833,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2197,0,0.8162745067422562,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
263,1,0.8938415744534476,ggF_HH_ak4ak8_10k,signal,True
2211,0,0.22966271052045706,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
685,1,0.21273556990451986,ggF_HH_ak4ak8_10k,signal,False
4527,0,0.4296506739495291,zbbbb_ak4ak8_extra50k,zbbbb,False
1710,0,0.21396557502057983,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3161,0,0.19906447818393488,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1507,0,0.6102011755906628,ttbar_ak4ak8_extra50k,ttbar,False
475,1,0.43373123150003196,ggF_HH_ak4ak8_10k,signal,False
1720,0,0.2989655498976868,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
467,1,0.7967792412029071,ggF_HH_ak4ak8_10k,signal,True
2441,0,0.16462278359515178,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4480,0,0.4345730913302941,zbbbb_ak4ak8_extra50k,zbbbb,False
4710,0,0.10659242514259838,zbbbb_ak4ak8_extra50k,zbbbb,False
2743,0,0.7741148250009624,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4888,0,0.12456645597856485,zbbbb_ak4ak8_extra50k,zbbbb,False
545,1,0.585737048615313,ggF_HH_ak4ak8_10k,signal,False
3898,0,0.5277802235106263,zbbbb_ak4ak8_extra50k,zbbbb,False
1771,0,0.703427285324584,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2212,0,0.2778267416219965,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1289,1,0.12262394983442172,VBF_HH_ak4ak8_10k,signal,False
1263,1,0.4052640714987887,VBF_HH_ak4ak8_10k,signal,False
3408,0,0.30285961399394795,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1089,1,0.42386533056187825,VBF_HH_ak4ak8_10k,signal,False
705,1,0.7323025103514242,VBF_HH_ak4ak8_10k,signal,False
4709,0,0.6459721572803695,zbbbb_ak4ak8_extra50k,zbbbb,False
191,1,0.6847708671919406,ggF_HH_ak4ak8_10k,signal,False
4757,0,0.5128290189312146,zbbbb_ak4ak8_extra50k,zbbbb,False
1673,0,0.21083636370355574,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4525,0,0.32771587657908546,zbbbb_ak4ak8_extra50k,zbbbb,False
1094,1,0.6455276938180265,VBF_HH_ak4ak8_10k,signal,False
734,1,0.8723487713749537,VBF_HH_ak4ak8_10k,signal,True
2142,0,0.4545837802562556,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
747,1,0.18348083347921013,VBF_HH_ak4ak8_10k,signal,False
900,1,0.6231555601707228,VBF_HH_ak4ak8_10k,signal,False
4023,0,0.4138334567668771,zbbbb_ak4ak8_extra50k,zbbbb,False
4336,0,0.33537532977381074,zbbbb_ak4ak8_extra50k,zbbbb,False
4264,0,0.6241458993159986,zbbbb_ak4ak8_extra50k,zbbbb,False
4186,0,0.5786275373466098,zbbbb_ak4ak8_extra50k,zbbbb,False
4474,0,0.1969604905648136,zbbbb_ak4ak8_extra50k,zbbbb,False
3079,0,0.23230471579096446,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3248,0,0.26585383039952015,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1419,0,0.5001119404654067,ttbar_ak4ak8_extra50k,ttbar,False
3674,0,0.354451743360185,zbbbb_ak4ak8_extra50k,zbbbb,False
1364,0,0.43851411781572036,ttbar_ak4ak8_extra50k,ttbar,False
2473,0,0.17445916599414238,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
422,1,0.8534068007597356,ggF_HH_ak4ak8_10k,signal,True
4234,0,0.21570600596255535,zbbbb_ak4ak8_extra50k,zbbbb,False
2650,0,0.4493489292378024,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1803,0,0.42013153653521046,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2570,0,0.17165679900052774,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2486,0,0.6176448240444606,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
764,1,0.2938352776203239,VBF_HH_ak4ak8_10k,signal,False
2302,0,0.4795487035406111,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
917,1,0.6735828573618923,VBF_HH_ak4ak8_10k,signal,False
1907,0,0.13782645211510408,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3121,0,0.5616158818270336,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1202,1,0.8606398103857945,VBF_HH_ak4ak8_10k,signal,True
3813,0,0.1809096976901544,zbbbb_ak4ak8_extra50k,zbbbb,False
924,1,0.38783143676109794,VBF_HH_ak4ak8_10k,signal,False
3023,0,0.08470485753441617,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1992,0,0.29161775384475874,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1373,0,0.2650312873745253,ttbar_ak4ak8_extra50k,ttbar,False
2869,0,0.2225267081266176,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1946,0,0.2597036085463833,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3053,0,0.47785563055073677,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1199,1,0.07863043807553247,VBF_HH_ak4ak8_10k,signal,False
4883,0,0.5296577013520091,zbbbb_ak4ak8_extra50k,zbbbb,False
1328,1,0.8811426862474587,VBF_HH_ak4ak8_10k,signal,True
2086,0,0.21672862246428165,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2493,0,0.21274701496862297,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3360,0,0.15697653573967155,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1816,0,0.47871821393598896,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3222,0,0.15810445456597788,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2299,0,0.25679167896037297,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1505,0,0.13932472852789488,ttbar_ak4ak8_extra50k,ttbar,False
3916,0,0.2527977541485743,zbbbb_ak4ak8_extra50k,zbbbb,False
4460,0,0.45577068418004785,zbbbb_ak4ak8_extra50k,zbbbb,False
421,1,0.31623012347282553,ggF_HH_ak4ak8_10k,signal,False
1052,1,0.5120887648827707,VBF_HH_ak4ak8_10k,signal,False
2689,0,0.17717784291153674,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3318,0,0.3001659639829904,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
868,1,0.5252373786572262,VBF_HH_ak4ak8_10k,signal,False
345,1,0.5804283787269368,ggF_HH_ak4ak8_10k,signal,False
203,1,0.4136492245357223,ggF_HH_ak4ak8_10k,signal,False
4934,0,0.2030619077586537,zbbbb_ak4ak8_extra50k,zbbbb,False
2721,0,0.36380426374744756,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4011,0,0.7191085049268263,zbbbb_ak4ak8_extra50k,zbbbb,False
5032,0,0.7895959788071626,zbbbb_ak4ak8_extra50k,zbbbb,True
3511,0,0.2567113293340227,zbbbb_ak4ak8_extra50k,zbbbb,False
2132,0,0.45253606431372406,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
434,1,0.7112623204665862,ggF_HH_ak4ak8_10k,signal,False
510,1,0.7006809623169752,ggF_HH_ak4ak8_10k,signal,False
4712,0,0.28941527292640495,zbbbb_ak4ak8_extra50k,zbbbb,False
3433,0,0.1897435365467582,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3872,0,0.5627516725276293,zbbbb_ak4ak8_extra50k,zbbbb,False
4310,0,0.7068002605563207,zbbbb_ak4ak8_extra50k,zbbbb,False
1588,0,0.2750337401200459,ttbar_ak4ak8_extra50k,ttbar,False
2459,0,0.7725959873257034,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3691,0,0.12329065489418829,zbbbb_ak4ak8_extra50k,zbbbb,False
3149,0,0.21680825487849248,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4179,0,0.3160454285832667,zbbbb_ak4ak8_extra50k,zbbbb,False
2014,0,0.24541294202672226,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1860,0,0.7004429747458245,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1058,1,0.24544600630718916,VBF_HH_ak4ak8_10k,signal,False
748,1,0.8481176351424184,VBF_HH_ak4ak8_10k,signal,True
3638,0,0.164924766834476,zbbbb_ak4ak8_extra50k,zbbbb,False
284,1,0.44836793936790575,ggF_HH_ak4ak8_10k,signal,False
2150,0,0.47808919203954475,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4774,0,0.4029577457746405,zbbbb_ak4ak8_extra50k,zbbbb,False
4326,0,0.2902280561180843,zbbbb_ak4ak8_extra50k,zbbbb,False
921,1,0.6651800446982993,VBF_HH_ak4ak8_10k,signal,False
408,1,0.7203078910985719,ggF_HH_ak4ak8_10k,signal,False
114,1,0.3396417539979845,ggF_HH_ak4ak8_10k,signal,False
3166,0,0.1390521898692328,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
988,1,0.13972707345750193,VBF_HH_ak4ak8_10k,signal,False
2777,0,0.8912744466897432,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
4972,0,0.4802495576730582,zbbbb_ak4ak8_extra50k,zbbbb,False
1172,1,0.32363895450463254,VBF_HH_ak4ak8_10k,signal,False
2521,0,0.26605924640033496,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1271,1,0.4291581403124329,VBF_HH_ak4ak8_10k,signal,False
642,1,0.3221157931278994,ggF_HH_ak4ak8_10k,signal,False
1519,0,0.6883267796914212,ttbar_ak4ak8_extra50k,ttbar,False
3612,0,0.5989829024181197,zbbbb_ak4ak8_extra50k,zbbbb,False
807,1,0.44895305252068995,VBF_HH_ak4ak8_10k,signal,False
3320,0,0.3437616735742096,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4470,0,0.5891767051701621,zbbbb_ak4ak8_extra50k,zbbbb,False
1702,0,0.2612873310988127,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2277,0,0.20618100946642007,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2630,0,0.4136458174650149,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3037,0,0.5979158139372069,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
5034,0,0.751008325755039,zbbbb_ak4ak8_extra50k,zbbbb,False
190,1,0.6979008204020747,ggF_HH_ak4ak8_10k,signal,False
1636,0,0.387701237387901,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3947,0,0.6558197747505465,zbbbb_ak4ak8_extra50k,zbbbb,False
3884,0,0.22616496695612573,zbbbb_ak4ak8_extra50k,zbbbb,False
310,1,0.7512414012702255,ggF_HH_ak4ak8_10k,signal,False
1436,0,0.8641826482925677,ttbar_ak4ak8_extra50k,ttbar,True
3509,0,0.4050589728323035,zbbbb_ak4ak8_extra50k,zbbbb,False
1101,1,0.6274373826717446,VBF_HH_ak4ak8_10k,signal,False
3907,0,0.45736141653305246,zbbbb_ak4ak8_extra50k,zbbbb,False
2386,0,0.3005058011129375,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2529,0,0.30214881563399865,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4555,0,0.1097668748278626,zbbbb_ak4ak8_extra50k,zbbbb,False
3002,0,0.08817918277690244,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
