score,y,weight_pb,weight_pb_scaled,sample_id,sample_name,assignment_mask
0.09128463,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.72726643,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.75307345,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.59184927,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.022107175,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.021171918,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.8392786,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.07232155,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.20344226,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.08383287,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.024611289,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.76954174,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.08749118,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.43222523,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.037689228,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.12132822,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.17936242,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.10946232,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.009073133,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.84364504,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.55822897,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.13830142,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.57969075,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.47422093,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.121870846,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.42421976,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.30640167,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.7331833,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.07419019,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.45275283,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.20554817,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.037181262,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.3145968,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.53824157,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.050812587,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.83267534,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.14016588,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.15599607,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.39986348,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5880006,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.18623799,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.507714,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.22499415,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.6644511,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.11284606,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.36712655,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.08211074,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.068185955,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5675314,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.05439896,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.041885044,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.36547145,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.03363677,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.03794005,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.024674207,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.21983075,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.055475775,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.020877782,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.12329289,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0871875,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.25537226,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.34394848,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.63861996,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.122757226,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.2991872,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06308089,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.60774773,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.1194775,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.32670474,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.585753,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6546848,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.062485527,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.47895852,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.16367209,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.9251068,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6134335,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.8419116,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.22912192,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5152105,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.27678633,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.29379106,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.25268275,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.01666504,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.12939452,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.032539856,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.15640542,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.389666,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.040709943,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.45516434,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.10291137,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.02196832,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.025042774,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.91972274,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.70021904,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.20353293,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.7743457,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.010176221,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.10624837,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.15759681,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.34931663,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.37810305,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.9187943,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.90463686,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.7747167,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.68663603,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.02187185,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.2151814,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5945564,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.87175626,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.55343074,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.19623604,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.11494706,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0179385,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.10951027,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.021579599,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.3476798,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.76235634,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.19617656,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.20775351,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.08187789,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.019739961,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.7224924,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5596367,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.025098413,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.41134852,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.053722773,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.61714375,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07607906,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.74113333,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.057116207,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.02699428,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.38357574,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.326068,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07621403,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.15569374,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.12312256,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06933837,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.19532844,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.054081354,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.43500078,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.01497976,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.01919913,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0607256,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.83594453,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.1964239,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.4321677,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.090484574,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.1345702,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.57280546,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0126317805,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.8802342,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.031730812,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.023261435,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.1748207,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.054047503,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.18930703,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.029782552,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06255836,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.015771639,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.3590887,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6250637,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.04459526,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0274041,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.2089012,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.42668426,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.52709347,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0357417,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.08036355,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.02083212,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.66572917,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.071434446,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.47481313,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.20498535,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.05315124,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.021760881,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.035371076,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6466825,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.37302437,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.028374149,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.037597425,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6880761,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.08302751,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.18438542,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.3932178,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.70322,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.04578969,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.25034362,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06769531,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.079832934,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.008020203,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07311664,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06615119,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.107072175,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.018653905,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.7847157,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.33077994,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07760233,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.41897815,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.4986753,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.083752446,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5006124,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.68995583,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.7440747,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.38761216,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.27247784,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.079707325,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.09724848,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.42741507,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.12607758,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.013147323,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.42218196,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.11939412,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.059151977,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.4247596,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.18797255,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.7008062,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0558131,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.30576402,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.7383471,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.13576207,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6941683,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.4367296,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.031335153,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.23481789,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.036821686,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.25008512,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.049186856,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.00830209,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.60935104,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.031610526,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6874364,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.059032362,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.121511705,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.691853,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.10135956,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.011736396,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.3842924,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5364254,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.34440863,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.32816455,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.45307252,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.25727695,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.12600482,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.052089915,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.18355922,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.08648744,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.12595494,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.805892,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.33424926,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.22402842,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07951456,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.30521995,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
