production_row_index	source_uid	group_id	sample_class	process_or_mode	workflow_population	class_label	auxiliary_qcd	generated_events	broad_eligible_rows	assignment_matchable_rows	broad_negative_generator_weight_rows	broad_zero_generator_weight_rows	broad_positive_generator_weight_rows	broad_0b	assignment_0b	broad_1b	assignment_1b	broad_2b	assignment_2b	broad_3b	assignment_3b	broad_4plusb	assignment_4plusb
178	bf97c09f4fd69489fca1b6db::background::37::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1037_seed1201037_bundle.tar.gz	bf97c09f4fd69489fca1b6db	background	qcd_hardqcd	primary_physical_background	0	False	10000	146	0	0	0	146	114	0	27	0	5	0	0	0	0	0
179	c167b5fe28b439d712d0ed31::background::50::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1057_seed1201057_bundle.tar.gz	c167b5fe28b439d712d0ed31	background	qcd_hardqcd	primary_physical_background	0	False	10000	111	0	0	0	111	91	0	15	0	5	0	0	0	0	0
180	c43cdb4e3cf70f69cddc4f20::background::46::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1051_seed1201051_bundle.tar.gz	c43cdb4e3cf70f69cddc4f20	background	qcd_hardqcd	primary_physical_background	0	False	10000	133	0	0	0	133	107	0	22	0	4	0	0	0	0	0
181	c47a54ffacb42db14ab95a97::background::206::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9799_seed1209799_bundle.tar.gz	c47a54ffacb42db14ab95a97	background	qcd_hardqcd	primary_physical_background	0	False	10000	145	0	0	0	145	121	0	22	0	2	0	0	0	0	0
182	c989603462cc21bda0b676ef::background::179::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1860_seed1221860_bundle.tar.gz	c989603462cc21bda0b676ef	background	qcd_hardqcd	primary_physical_background	0	False	10000	1492	0	0	0	1492	1224	0	221	0	43	0	3	0	1	0
183	c9b03b9b6b9f9398092a3add::background::36::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1036_seed1201036_bundle.tar.gz	c9b03b9b6b9f9398092a3add	background	qcd_hardqcd	primary_physical_background	0	False	10000	113	0	0	0	113	94	0	19	0	0	0	0	0	0	0
184	ca5dd2d91915701f2db3c250::background::131::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1166_seed1221166_bundle.tar.gz	ca5dd2d91915701f2db3c250	background	qcd_hardqcd	primary_physical_background	0	False	10000	1441	0	0	0	1441	1164	0	234	0	40	0	3	0	0	0
185	cad7d87f15a91605dc239aa7::background::144::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin06_pthat700to1000_shard1181_seed1261181_bundle.tar.gz	cad7d87f15a91605dc239aa7	background	qcd_hardqcd	primary_physical_background	0	False	10000	5992	0	0	0	5992	4337	0	1337	0	275	0	42	0	1	0
186	cdf2d49cc011f7c782d20e7d::background::60::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1071_seed1201071_bundle.tar.gz	cdf2d49cc011f7c782d20e7d	background	qcd_hardqcd	primary_physical_background	0	False	10000	133	0	0	0	133	109	0	19	0	5	0	0	0	0	0
187	ce365d3e4aad32d2d4b33623::background::194::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9779_seed1209779_bundle.tar.gz	ce365d3e4aad32d2d4b33623	background	qcd_hardqcd	primary_physical_background	0	False	10000	122	0	0	0	122	110	0	11	0	1	0	0	0	0	0
188	d113c905e746c5f3a1fbe572::background::133::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1169_seed1221169_bundle.tar.gz	d113c905e746c5f3a1fbe572	background	qcd_hardqcd	primary_physical_background	0	False	10000	1424	0	0	0	1424	1132	0	249	0	39	0	4	0	0	0
189	d13c9b53836400ed06a41d29::background::191::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9775_seed1209775_bundle.tar.gz	d13c9b53836400ed06a41d29	background	qcd_hardqcd	primary_physical_background	0	False	10000	140	0	0	0	140	119	0	18	0	2	0	1	0	0	0
190	d1bb23222fde702852fcc5e2::background::145::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin07_pthat1000toInf_shard1182_seed1271182_bundle.tar.gz	d1bb23222fde702852fcc5e2	background	qcd_hardqcd	primary_physical_background	0	False	10000	6139	0	0	0	6139	4378	0	1405	0	311	0	37	0	8	0
191	d227f52543e2cb31db9c1a80::background::217::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin03_pthat200to300_shard9819_seed1239819_bundle.tar.gz	d227f52543e2cb31db9c1a80	background	qcd_hardqcd	primary_physical_background	0	False	10000	3295	0	0	0	3295	2498	0	621	0	161	0	14	0	1	0
192	d4486205aec22c450a5f8bbc::background::42::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1043_seed1201043_bundle.tar.gz	d4486205aec22c450a5f8bbc	background	qcd_hardqcd	primary_physical_background	0	False	10000	118	0	0	0	118	98	0	18	0	2	0	0	0	0	0
193	d5037d0869ffec0742a1fc4f::background::34::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1033_seed1201033_bundle.tar.gz	d5037d0869ffec0742a1fc4f	background	qcd_hardqcd	primary_physical_background	0	False	10000	131	0	0	0	131	114	0	13	0	3	0	1	0	0	0
194	d87ae41fcff790a5bcb001c0::background::65::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1079_seed1201079_bundle.tar.gz	d87ae41fcff790a5bcb001c0	background	qcd_hardqcd	primary_physical_background	0	False	10000	132	0	0	0	132	118	0	10	0	2	0	2	0	0	0
195	d9be722e0839d93162bc33e3::background::170::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1848_seed1201848_bundle.tar.gz	d9be722e0839d93162bc33e3	background	qcd_hardqcd	primary_physical_background	0	False	10000	144	0	0	0	144	122	0	19	0	3	0	0	0	0	0
196	da7b55b8ebf9ff7d43f57099::background::151::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1824_seed1201824_bundle.tar.gz	da7b55b8ebf9ff7d43f57099	background	qcd_hardqcd	primary_physical_background	0	False	10000	125	0	0	0	125	109	0	15	0	1	0	0	0	0	0
197	dd372cba4e2fd782a567777a::background::113::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1142_seed1211142_bundle.tar.gz	dd372cba4e2fd782a567777a	background	qcd_hardqcd	primary_physical_background	0	False	10000	569	0	0	0	569	459	0	92	0	16	0	2	0	0	0
198	ddf00195c30b0ce35b7c3936::background::48::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1053_seed1201053_bundle.tar.gz	ddf00195c30b0ce35b7c3936	background	qcd_hardqcd	primary_physical_background	0	False	10000	144	0	0	0	144	121	0	19	0	3	0	1	0	0	0
199	e0f552f9471fa8c08d1443ca::background::165::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1843_seed1201843_bundle.tar.gz	e0f552f9471fa8c08d1443ca	background	qcd_hardqcd	primary_physical_background	0	False	10000	137	0	0	0	137	115	0	19	0	3	0	0	0	0	0
200	e16babb476785f9c7bba08d7::background::97::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1122_seed1211122_bundle.tar.gz	e16babb476785f9c7bba08d7	background	qcd_hardqcd	primary_physical_background	0	False	10000	513	0	0	0	513	429	0	75	0	9	0	0	0	0	0
201	e566d63f21f4842e8702af50::background::169::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1847_seed1201847_bundle.tar.gz	e566d63f21f4842e8702af50	background	qcd_hardqcd	primary_physical_background	0	False	10000	125	0	0	0	125	110	0	13	0	1	0	1	0	0	0
202	e5ff572c7d0297ac256a6c61::background::212::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9812_seed1219812_bundle.tar.gz	e5ff572c7d0297ac256a6c61	background	qcd_hardqcd	primary_physical_background	0	False	2809	158	0	0	0	158	131	0	23	0	4	0	0	0	0	0
203	e831cad844385a3d684c4829::background::159::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1835_seed1201835_bundle.tar.gz	e831cad844385a3d684c4829	background	qcd_hardqcd	primary_physical_background	0	False	10000	126	0	0	0	126	108	0	15	0	3	0	0	0	0	0
204	e9aef2a6443a5dc54ae14090::background::93::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1116_seed1211116_bundle.tar.gz	e9aef2a6443a5dc54ae14090	background	qcd_hardqcd	primary_physical_background	0	False	10000	573	0	0	0	573	474	0	84	0	14	0	1	0	0	0
205	ea117128b9596f005587e5ac::background::59::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1070_seed1201070_bundle.tar.gz	ea117128b9596f005587e5ac	background	qcd_hardqcd	primary_physical_background	0	False	10000	126	0	0	0	126	108	0	15	0	2	0	1	0	0	0
206	eb0da04f9b6641022289637e::background::121::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1150_seed1221150_bundle.tar.gz	eb0da04f9b6641022289637e	background	qcd_hardqcd	primary_physical_background	0	False	10000	1493	0	0	0	1493	1209	0	232	0	46	0	5	0	1	0
207	ed505dd84175c8656100b75e::background::198::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9784_seed1209784_bundle.tar.gz	ed505dd84175c8656100b75e	background	qcd_hardqcd	primary_physical_background	0	False	10000	129	0	0	0	129	111	0	14	0	4	0	0	0	0	0
208	ee384ac1ea933b9645b23f6a::background::162::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1838_seed1201838_bundle.tar.gz	ee384ac1ea933b9645b23f6a	background	qcd_hardqcd	primary_physical_background	0	False	10000	135	0	0	0	135	116	0	16	0	3	0	0	0	0	0
209	ee933650871c26440c3ba459::background::156::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1830_seed1201830_bundle.tar.gz	ee933650871c26440c3ba459	background	qcd_hardqcd	primary_physical_background	0	False	10000	128	0	0	0	128	107	0	15	0	5	0	1	0	0	0
210	f0e0ccf513aa3e63752ef51c::background::68::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1084_seed1201084_bundle.tar.gz	f0e0ccf513aa3e63752ef51c	background	qcd_hardqcd	primary_physical_background	0	False	10000	127	0	0	0	127	104	0	20	0	3	0	0	0	0	0
211	f166c58018f30a00b511eec7::background::76::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1096_seed1201096_bundle.tar.gz	f166c58018f30a00b511eec7	background	qcd_hardqcd	primary_physical_background	0	False	10000	114	0	0	0	114	96	0	18	0	0	0	0	0	0	0
212	f34a6262703836fcc9fc3290::background::164::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1840_seed1201840_bundle.tar.gz	f34a6262703836fcc9fc3290	background	qcd_hardqcd	primary_physical_background	0	False	10000	144	0	0	0	144	121	0	20	0	3	0	0	0	0	0
213	f4f00d9c34728628f5d0bd7e::background::197::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9783_seed1209783_bundle.tar.gz	f4f00d9c34728628f5d0bd7e	background	qcd_hardqcd	primary_physical_background	0	False	10000	125	0	0	0	125	108	0	11	0	5	0	1	0	0	0
214	f64b9ebbb63ed7fdc54ac20f::background::111::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1140_seed1211140_bundle.tar.gz	f64b9ebbb63ed7fdc54ac20f	background	qcd_hardqcd	primary_physical_background	0	False	10000	538	0	0	0	538	439	0	85	0	13	0	1	0	0	0
215	fa6cf9ebbfb98be8f02b4de8::background::176::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1856_seed1211856_bundle.tar.gz	fa6cf9ebbfb98be8f02b4de8	background	qcd_hardqcd	primary_physical_background	0	False	10000	562	0	0	0	562	461	0	85	0	15	0	1	0	0	0
216	fc4fb58d7b622f21aacf4b4f::background::39::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1040_seed1201040_bundle.tar.gz	fc4fb58d7b622f21aacf4b4f	background	qcd_hardqcd	primary_physical_background	0	False	10000	136	0	0	0	136	114	0	14	0	8	0	0	0	0	0
217	fdc4deca706f521f7e178cb0::background::125::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1155_seed1221155_bundle.tar.gz	fdc4deca706f521f7e178cb0	background	qcd_hardqcd	primary_physical_background	0	False	10000	1464	0	0	0	1464	1165	0	231	0	63	0	5	0	0	0
218	fdcedb704faf9317373e629f::background::118::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1147_seed1211147_bundle.tar.gz	fdcedb704faf9317373e629f	background	qcd_hardqcd	primary_physical_background	0	False	10000	546	0	0	0	546	438	0	91	0	16	0	1	0	0	0
219	fdd17315eed7ce2a363b04b2::background::78::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1098_seed1201098_bundle.tar.gz	fdd17315eed7ce2a363b04b2	background	qcd_hardqcd	primary_physical_background	0	False	10000	154	0	0	0	154	122	0	27	0	5	0	0	0	0	0
220	383b2fdff4ebed10b6255b21::background::276::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_pilot50k_20260722_v1/schannel_single_top_run2_frozen_v2_single_top_pilot_shard4203_10kevt_bundle.tar.gz	383b2fdff4ebed10b6255b21	background	schannel_single_top	primary_physical_background	0	False	10000	2254	0	0	0	2254	290	0	937	0	902	0	117	0	8	0
221	0bf37616852bdde4181c6655::background::280::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4308_10kevt_bundle.tar.gz	0bf37616852bdde4181c6655	background	tchannel_antitop	primary_physical_background	0	False	10000	2402	0	0	0	2402	574	0	1204	0	554	0	69	0	1	0
222	55005e34cb7ab35fac9ca40e::background::284::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4312_10kevt_bundle.tar.gz	55005e34cb7ab35fac9ca40e	background	tchannel_antitop	primary_physical_background	0	False	10000	2305	0	0	0	2305	539	0	1184	0	511	0	67	0	4	0
223	6395728056957aad3d82db98::background::279::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_pilot50k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_pilot_shard4202_10kevt_bundle.tar.gz	6395728056957aad3d82db98	background	tchannel_antitop	primary_physical_background	0	False	10000	2433	0	0	0	2433	604	0	1210	0	547	0	64	0	8	0
224	918b60151d7c097d565fa0e3::background::282::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4310_10kevt_bundle.tar.gz	918b60151d7c097d565fa0e3	background	tchannel_antitop	primary_physical_background	0	False	10000	2398	0	0	0	2398	544	0	1265	0	525	0	62	0	2	0
225	ce7af60881c755acd494dc80::background::283::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4311_10kevt_bundle.tar.gz	ce7af60881c755acd494dc80	background	tchannel_antitop	primary_physical_background	0	False	10000	2404	0	0	0	2404	530	0	1250	0	549	0	71	0	4	0
226	0b98dd231d51507a67024a7c::background::292::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4305_10kevt_bundle.tar.gz	0b98dd231d51507a67024a7c	background	tchannel_top	primary_physical_background	0	False	10000	2216	0	0	0	2216	545	0	1105	0	514	0	52	0	0	0
227	138439eb0637fdaf2eb69810::background::291::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4304_10kevt_bundle.tar.gz	138439eb0637fdaf2eb69810	background	tchannel_top	primary_physical_background	0	False	10000	2220	0	0	0	2220	496	0	1108	0	527	0	89	0	0	0
228	365f7cea18504cdf9e08046b::background::287::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_pilot50k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_pilot_shard4201_10kevt_bundle.tar.gz	365f7cea18504cdf9e08046b	background	tchannel_top	primary_physical_background	0	False	10000	2270	0	0	0	2270	530	0	1129	0	545	0	59	0	7	0
229	4b2f86c81c15a2383ae45bc1::background::290::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4303_10kevt_bundle.tar.gz	4b2f86c81c15a2383ae45bc1	background	tchannel_top	primary_physical_background	0	False	10000	2251	0	0	0	2251	532	0	1149	0	507	0	62	0	1	0
230	90675ad3957f3fba70612683::background::288::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4301_10kevt_bundle.tar.gz	90675ad3957f3fba70612683	background	tchannel_top	primary_physical_background	0	False	10000	2312	0	0	0	2312	522	0	1151	0	562	0	70	0	7	0
231	c1be834df5c1d7a6877bb985::background::289::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4302_10kevt_bundle.tar.gz	c1be834df5c1d7a6877bb985	background	tchannel_top	primary_physical_background	0	False	10000	2161	0	0	0	2161	510	0	1067	0	526	0	54	0	4	0
232	021503002b36947a16899190::background::384::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard011_10k_bundle.tar.gz	021503002b36947a16899190	background	ttbar_inclusive	primary_physical_background	0	False	10000	6427	0	0	0	6427	1029	0	2819	0	2162	0	383	0	34	0
233	072351ae165eaf96578cd69e::background::415::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard047_10k_bundle.tar.gz	072351ae165eaf96578cd69e	background	ttbar_inclusive	primary_physical_background	0	False	10000	6351	0	0	0	6351	990	0	2718	0	2214	0	401	0	28	0
234	092aec821c27ac84c1358221::background::412::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard043_10k_bundle.tar.gz	092aec821c27ac84c1358221	background	ttbar_inclusive	primary_physical_background	0	False	10000	6366	0	0	0	6366	998	0	2796	0	2186	0	349	0	37	0
235	0d654a7ec7bd5d190951df7f::background::386::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard013_10k_bundle.tar.gz	0d654a7ec7bd5d190951df7f	background	ttbar_inclusive	primary_physical_background	0	False	10000	6363	0	0	0	6363	974	0	2746	0	2230	0	378	0	35	0
236	0e224e13ad1a0a08aa106ab5::background::433::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard067_10k_bundle.tar.gz	0e224e13ad1a0a08aa106ab5	background	ttbar_inclusive	primary_physical_background	0	False	10000	6426	0	0	0	6426	1028	0	2805	0	2184	0	371	0	38	0
237	1292acdf3e3add4887eb1585::background::342::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard016_event_summary.parquet	1292acdf3e3add4887eb1585	background	ttbar_inclusive	primary_physical_background	0	False	10000	6653	0	0	0	6653	1040	0	2855	0	2281	0	448	0	29	0
238	13a972650c4fdff3714faf1b::background::336::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard007_event_summary.parquet	13a972650c4fdff3714faf1b	background	ttbar_inclusive	primary_physical_background	0	False	10000	6660	0	0	0	6660	970	0	2873	0	2382	0	397	0	38	0
