job_index	replica	outer_fold	category_id	payload_key	role
1158	115	3	ge4tag	replica_0115__ge4tag	initial200_selection_stability_production
1159	115	4	ge4tag	replica_0115__ge4tag	initial200_selection_stability_production
1160	116	0	exact3tag	replica_0116__exact3tag	initial200_selection_stability_production
1161	116	1	exact3tag	replica_0116__exact3tag	initial200_selection_stability_production
1162	116	2	exact3tag	replica_0116__exact3tag	initial200_selection_stability_production
1163	116	3	exact3tag	replica_0116__exact3tag	initial200_selection_stability_production
1164	116	4	exact3tag	replica_0116__exact3tag	initial200_selection_stability_production
1165	116	0	ge4tag	replica_0116__ge4tag	initial200_selection_stability_production
1166	116	1	ge4tag	replica_0116__ge4tag	initial200_selection_stability_production
1167	116	2	ge4tag	replica_0116__ge4tag	initial200_selection_stability_production
1168	116	3	ge4tag	replica_0116__ge4tag	initial200_selection_stability_production
1169	116	4	ge4tag	replica_0116__ge4tag	initial200_selection_stability_production
1170	117	0	exact3tag	replica_0117__exact3tag	initial200_selection_stability_production
1171	117	1	exact3tag	replica_0117__exact3tag	initial200_selection_stability_production
1172	117	2	exact3tag	replica_0117__exact3tag	initial200_selection_stability_production
1173	117	3	exact3tag	replica_0117__exact3tag	initial200_selection_stability_production
1174	117	4	exact3tag	replica_0117__exact3tag	initial200_selection_stability_production
1175	117	0	ge4tag	replica_0117__ge4tag	initial200_selection_stability_production
1176	117	1	ge4tag	replica_0117__ge4tag	initial200_selection_stability_production
1177	117	2	ge4tag	replica_0117__ge4tag	initial200_selection_stability_production
1178	117	3	ge4tag	replica_0117__ge4tag	initial200_selection_stability_production
1179	117	4	ge4tag	replica_0117__ge4tag	initial200_selection_stability_production
1180	118	0	exact3tag	replica_0118__exact3tag	initial200_selection_stability_production
1181	118	1	exact3tag	replica_0118__exact3tag	initial200_selection_stability_production
1182	118	2	exact3tag	replica_0118__exact3tag	initial200_selection_stability_production
1183	118	3	exact3tag	replica_0118__exact3tag	initial200_selection_stability_production
1184	118	4	exact3tag	replica_0118__exact3tag	initial200_selection_stability_production
1185	118	0	ge4tag	replica_0118__ge4tag	initial200_selection_stability_production
1186	118	1	ge4tag	replica_0118__ge4tag	initial200_selection_stability_production
1187	118	2	ge4tag	replica_0118__ge4tag	initial200_selection_stability_production
1188	118	3	ge4tag	replica_0118__ge4tag	initial200_selection_stability_production
1189	118	4	ge4tag	replica_0118__ge4tag	initial200_selection_stability_production
1190	119	0	exact3tag	replica_0119__exact3tag	initial200_selection_stability_production
1191	119	1	exact3tag	replica_0119__exact3tag	initial200_selection_stability_production
1192	119	2	exact3tag	replica_0119__exact3tag	initial200_selection_stability_production
1193	119	3	exact3tag	replica_0119__exact3tag	initial200_selection_stability_production
1194	119	4	exact3tag	replica_0119__exact3tag	initial200_selection_stability_production
1195	119	0	ge4tag	replica_0119__ge4tag	initial200_selection_stability_production
1196	119	1	ge4tag	replica_0119__ge4tag	initial200_selection_stability_production
1197	119	2	ge4tag	replica_0119__ge4tag	initial200_selection_stability_production
1198	119	3	ge4tag	replica_0119__ge4tag	initial200_selection_stability_production
1199	119	4	ge4tag	replica_0119__ge4tag	initial200_selection_stability_production
1200	120	0	exact3tag	replica_0120__exact3tag	initial200_selection_stability_production
1201	120	1	exact3tag	replica_0120__exact3tag	initial200_selection_stability_production
1202	120	2	exact3tag	replica_0120__exact3tag	initial200_selection_stability_production
1203	120	3	exact3tag	replica_0120__exact3tag	initial200_selection_stability_production
1204	120	4	exact3tag	replica_0120__exact3tag	initial200_selection_stability_production
1205	120	0	ge4tag	replica_0120__ge4tag	initial200_selection_stability_production
1206	120	1	ge4tag	replica_0120__ge4tag	initial200_selection_stability_production
1207	120	2	ge4tag	replica_0120__ge4tag	initial200_selection_stability_production
1208	120	3	ge4tag	replica_0120__ge4tag	initial200_selection_stability_production
1209	120	4	ge4tag	replica_0120__ge4tag	initial200_selection_stability_production
1210	121	0	exact3tag	replica_0121__exact3tag	initial200_selection_stability_production
1211	121	1	exact3tag	replica_0121__exact3tag	initial200_selection_stability_production
1212	121	2	exact3tag	replica_0121__exact3tag	initial200_selection_stability_production
1213	121	3	exact3tag	replica_0121__exact3tag	initial200_selection_stability_production
1214	121	4	exact3tag	replica_0121__exact3tag	initial200_selection_stability_production
1215	121	0	ge4tag	replica_0121__ge4tag	initial200_selection_stability_production
1216	121	1	ge4tag	replica_0121__ge4tag	initial200_selection_stability_production
1217	121	2	ge4tag	replica_0121__ge4tag	initial200_selection_stability_production
1218	121	3	ge4tag	replica_0121__ge4tag	initial200_selection_stability_production
1219	121	4	ge4tag	replica_0121__ge4tag	initial200_selection_stability_production
1220	122	0	exact3tag	replica_0122__exact3tag	initial200_selection_stability_production
1221	122	1	exact3tag	replica_0122__exact3tag	initial200_selection_stability_production
1222	122	2	exact3tag	replica_0122__exact3tag	initial200_selection_stability_production
1223	122	3	exact3tag	replica_0122__exact3tag	initial200_selection_stability_production
1224	122	4	exact3tag	replica_0122__exact3tag	initial200_selection_stability_production
1225	122	0	ge4tag	replica_0122__ge4tag	initial200_selection_stability_production
1226	122	1	ge4tag	replica_0122__ge4tag	initial200_selection_stability_production
1227	122	2	ge4tag	replica_0122__ge4tag	initial200_selection_stability_production
1228	122	3	ge4tag	replica_0122__ge4tag	initial200_selection_stability_production
1229	122	4	ge4tag	replica_0122__ge4tag	initial200_selection_stability_production
1230	123	0	exact3tag	replica_0123__exact3tag	initial200_selection_stability_production
1231	123	1	exact3tag	replica_0123__exact3tag	initial200_selection_stability_production
1232	123	2	exact3tag	replica_0123__exact3tag	initial200_selection_stability_production
1233	123	3	exact3tag	replica_0123__exact3tag	initial200_selection_stability_production
1234	123	4	exact3tag	replica_0123__exact3tag	initial200_selection_stability_production
1235	123	0	ge4tag	replica_0123__ge4tag	initial200_selection_stability_production
1236	123	1	ge4tag	replica_0123__ge4tag	initial200_selection_stability_production
1237	123	2	ge4tag	replica_0123__ge4tag	initial200_selection_stability_production
1238	123	3	ge4tag	replica_0123__ge4tag	initial200_selection_stability_production
1239	123	4	ge4tag	replica_0123__ge4tag	initial200_selection_stability_production
1240	124	0	exact3tag	replica_0124__exact3tag	initial200_selection_stability_production
1241	124	1	exact3tag	replica_0124__exact3tag	initial200_selection_stability_production
1242	124	2	exact3tag	replica_0124__exact3tag	initial200_selection_stability_production
1243	124	3	exact3tag	replica_0124__exact3tag	initial200_selection_stability_production
1244	124	4	exact3tag	replica_0124__exact3tag	initial200_selection_stability_production
1245	124	0	ge4tag	replica_0124__ge4tag	initial200_selection_stability_production
1246	124	1	ge4tag	replica_0124__ge4tag	initial200_selection_stability_production
1247	124	2	ge4tag	replica_0124__ge4tag	initial200_selection_stability_production
1248	124	3	ge4tag	replica_0124__ge4tag	initial200_selection_stability_production
1249	124	4	ge4tag	replica_0124__ge4tag	initial200_selection_stability_production
1250	125	0	exact3tag	replica_0125__exact3tag	initial200_selection_stability_production
1251	125	1	exact3tag	replica_0125__exact3tag	initial200_selection_stability_production
1252	125	2	exact3tag	replica_0125__exact3tag	initial200_selection_stability_production
1253	125	3	exact3tag	replica_0125__exact3tag	initial200_selection_stability_production
1254	125	4	exact3tag	replica_0125__exact3tag	initial200_selection_stability_production
1255	125	0	ge4tag	replica_0125__ge4tag	initial200_selection_stability_production
1256	125	1	ge4tag	replica_0125__ge4tag	initial200_selection_stability_production
1257	125	2	ge4tag	replica_0125__ge4tag	initial200_selection_stability_production
1258	125	3	ge4tag	replica_0125__ge4tag	initial200_selection_stability_production
1259	125	4	ge4tag	replica_0125__ge4tag	initial200_selection_stability_production
1260	126	0	exact3tag	replica_0126__exact3tag	initial200_selection_stability_production
1261	126	1	exact3tag	replica_0126__exact3tag	initial200_selection_stability_production
1262	126	2	exact3tag	replica_0126__exact3tag	initial200_selection_stability_production
1263	126	3	exact3tag	replica_0126__exact3tag	initial200_selection_stability_production
1264	126	4	exact3tag	replica_0126__exact3tag	initial200_selection_stability_production
1265	126	0	ge4tag	replica_0126__ge4tag	initial200_selection_stability_production
1266	126	1	ge4tag	replica_0126__ge4tag	initial200_selection_stability_production
1267	126	2	ge4tag	replica_0126__ge4tag	initial200_selection_stability_production
1268	126	3	ge4tag	replica_0126__ge4tag	initial200_selection_stability_production
1269	126	4	ge4tag	replica_0126__ge4tag	initial200_selection_stability_production
1270	127	0	exact3tag	replica_0127__exact3tag	initial200_selection_stability_production
1271	127	1	exact3tag	replica_0127__exact3tag	initial200_selection_stability_production
1272	127	2	exact3tag	replica_0127__exact3tag	initial200_selection_stability_production
1273	127	3	exact3tag	replica_0127__exact3tag	initial200_selection_stability_production
1274	127	4	exact3tag	replica_0127__exact3tag	initial200_selection_stability_production
1275	127	0	ge4tag	replica_0127__ge4tag	initial200_selection_stability_production
1276	127	1	ge4tag	replica_0127__ge4tag	initial200_selection_stability_production
1277	127	2	ge4tag	replica_0127__ge4tag	initial200_selection_stability_production
1278	127	3	ge4tag	replica_0127__ge4tag	initial200_selection_stability_production
1279	127	4	ge4tag	replica_0127__ge4tag	initial200_selection_stability_production
1280	128	0	exact3tag	replica_0128__exact3tag	initial200_selection_stability_production
1281	128	1	exact3tag	replica_0128__exact3tag	initial200_selection_stability_production
1282	128	2	exact3tag	replica_0128__exact3tag	initial200_selection_stability_production
1283	128	3	exact3tag	replica_0128__exact3tag	initial200_selection_stability_production
1284	128	4	exact3tag	replica_0128__exact3tag	initial200_selection_stability_production
1285	128	0	ge4tag	replica_0128__ge4tag	initial200_selection_stability_production
1286	128	1	ge4tag	replica_0128__ge4tag	initial200_selection_stability_production
1287	128	2	ge4tag	replica_0128__ge4tag	initial200_selection_stability_production
1288	128	3	ge4tag	replica_0128__ge4tag	initial200_selection_stability_production
1289	128	4	ge4tag	replica_0128__ge4tag	initial200_selection_stability_production
1290	129	0	exact3tag	replica_0129__exact3tag	initial200_selection_stability_production
1291	129	1	exact3tag	replica_0129__exact3tag	initial200_selection_stability_production
1292	129	2	exact3tag	replica_0129__exact3tag	initial200_selection_stability_production
1293	129	3	exact3tag	replica_0129__exact3tag	initial200_selection_stability_production
1294	129	4	exact3tag	replica_0129__exact3tag	initial200_selection_stability_production
1295	129	0	ge4tag	replica_0129__ge4tag	initial200_selection_stability_production
1296	129	1	ge4tag	replica_0129__ge4tag	initial200_selection_stability_production
1297	129	2	ge4tag	replica_0129__ge4tag	initial200_selection_stability_production
1298	129	3	ge4tag	replica_0129__ge4tag	initial200_selection_stability_production
1299	129	4	ge4tag	replica_0129__ge4tag	initial200_selection_stability_production
1300	130	0	exact3tag	replica_0130__exact3tag	initial200_selection_stability_production
1301	130	1	exact3tag	replica_0130__exact3tag	initial200_selection_stability_production
1302	130	2	exact3tag	replica_0130__exact3tag	initial200_selection_stability_production
1303	130	3	exact3tag	replica_0130__exact3tag	initial200_selection_stability_production
1304	130	4	exact3tag	replica_0130__exact3tag	initial200_selection_stability_production
1305	130	0	ge4tag	replica_0130__ge4tag	initial200_selection_stability_production
1306	130	1	ge4tag	replica_0130__ge4tag	initial200_selection_stability_production
1307	130	2	ge4tag	replica_0130__ge4tag	initial200_selection_stability_production
1308	130	3	ge4tag	replica_0130__ge4tag	initial200_selection_stability_production
1309	130	4	ge4tag	replica_0130__ge4tag	initial200_selection_stability_production
1310	131	0	exact3tag	replica_0131__exact3tag	initial200_selection_stability_production
1311	131	1	exact3tag	replica_0131__exact3tag	initial200_selection_stability_production
1312	131	2	exact3tag	replica_0131__exact3tag	initial200_selection_stability_production
1313	131	3	exact3tag	replica_0131__exact3tag	initial200_selection_stability_production
1314	131	4	exact3tag	replica_0131__exact3tag	initial200_selection_stability_production
1315	131	0	ge4tag	replica_0131__ge4tag	initial200_selection_stability_production
1316	131	1	ge4tag	replica_0131__ge4tag	initial200_selection_stability_production
1317	131	2	ge4tag	replica_0131__ge4tag	initial200_selection_stability_production
1318	131	3	ge4tag	replica_0131__ge4tag	initial200_selection_stability_production
1319	131	4	ge4tag	replica_0131__ge4tag	initial200_selection_stability_production
1320	132	0	exact3tag	replica_0132__exact3tag	initial200_selection_stability_production
1321	132	1	exact3tag	replica_0132__exact3tag	initial200_selection_stability_production
1322	132	2	exact3tag	replica_0132__exact3tag	initial200_selection_stability_production
1323	132	3	exact3tag	replica_0132__exact3tag	initial200_selection_stability_production
1324	132	4	exact3tag	replica_0132__exact3tag	initial200_selection_stability_production
1325	132	0	ge4tag	replica_0132__ge4tag	initial200_selection_stability_production
1326	132	1	ge4tag	replica_0132__ge4tag	initial200_selection_stability_production
1327	132	2	ge4tag	replica_0132__ge4tag	initial200_selection_stability_production
1328	132	3	ge4tag	replica_0132__ge4tag	initial200_selection_stability_production
1329	132	4	ge4tag	replica_0132__ge4tag	initial200_selection_stability_production
1330	133	0	exact3tag	replica_0133__exact3tag	initial200_selection_stability_production
1331	133	1	exact3tag	replica_0133__exact3tag	initial200_selection_stability_production
1332	133	2	exact3tag	replica_0133__exact3tag	initial200_selection_stability_production
1333	133	3	exact3tag	replica_0133__exact3tag	initial200_selection_stability_production
1334	133	4	exact3tag	replica_0133__exact3tag	initial200_selection_stability_production
1335	133	0	ge4tag	replica_0133__ge4tag	initial200_selection_stability_production
1336	133	1	ge4tag	replica_0133__ge4tag	initial200_selection_stability_production
1337	133	2	ge4tag	replica_0133__ge4tag	initial200_selection_stability_production
1338	133	3	ge4tag	replica_0133__ge4tag	initial200_selection_stability_production
1339	133	4	ge4tag	replica_0133__ge4tag	initial200_selection_stability_production
1340	134	0	exact3tag	replica_0134__exact3tag	initial200_selection_stability_production
1341	134	1	exact3tag	replica_0134__exact3tag	initial200_selection_stability_production
1342	134	2	exact3tag	replica_0134__exact3tag	initial200_selection_stability_production
1343	134	3	exact3tag	replica_0134__exact3tag	initial200_selection_stability_production
1344	134	4	exact3tag	replica_0134__exact3tag	initial200_selection_stability_production
1345	134	0	ge4tag	replica_0134__ge4tag	initial200_selection_stability_production
1346	134	1	ge4tag	replica_0134__ge4tag	initial200_selection_stability_production
1347	134	2	ge4tag	replica_0134__ge4tag	initial200_selection_stability_production
1348	134	3	ge4tag	replica_0134__ge4tag	initial200_selection_stability_production
1349	134	4	ge4tag	replica_0134__ge4tag	initial200_selection_stability_production
1350	135	0	exact3tag	replica_0135__exact3tag	initial200_selection_stability_production
1351	135	1	exact3tag	replica_0135__exact3tag	initial200_selection_stability_production
1352	135	2	exact3tag	replica_0135__exact3tag	initial200_selection_stability_production
1353	135	3	exact3tag	replica_0135__exact3tag	initial200_selection_stability_production
1354	135	4	exact3tag	replica_0135__exact3tag	initial200_selection_stability_production
1355	135	0	ge4tag	replica_0135__ge4tag	initial200_selection_stability_production
1356	135	1	ge4tag	replica_0135__ge4tag	initial200_selection_stability_production
1357	135	2	ge4tag	replica_0135__ge4tag	initial200_selection_stability_production
1358	135	3	ge4tag	replica_0135__ge4tag	initial200_selection_stability_production
1359	135	4	ge4tag	replica_0135__ge4tag	initial200_selection_stability_production
1360	136	0	exact3tag	replica_0136__exact3tag	initial200_selection_stability_production
1361	136	1	exact3tag	replica_0136__exact3tag	initial200_selection_stability_production
1362	136	2	exact3tag	replica_0136__exact3tag	initial200_selection_stability_production
1363	136	3	exact3tag	replica_0136__exact3tag	initial200_selection_stability_production
1364	136	4	exact3tag	replica_0136__exact3tag	initial200_selection_stability_production
1365	136	0	ge4tag	replica_0136__ge4tag	initial200_selection_stability_production
1366	136	1	ge4tag	replica_0136__ge4tag	initial200_selection_stability_production
1367	136	2	ge4tag	replica_0136__ge4tag	initial200_selection_stability_production
1368	136	3	ge4tag	replica_0136__ge4tag	initial200_selection_stability_production
1369	136	4	ge4tag	replica_0136__ge4tag	initial200_selection_stability_production
1370	137	0	exact3tag	replica_0137__exact3tag	initial200_selection_stability_production
1371	137	1	exact3tag	replica_0137__exact3tag	initial200_selection_stability_production
1372	137	2	exact3tag	replica_0137__exact3tag	initial200_selection_stability_production
1373	137	3	exact3tag	replica_0137__exact3tag	initial200_selection_stability_production
1374	137	4	exact3tag	replica_0137__exact3tag	initial200_selection_stability_production
1375	137	0	ge4tag	replica_0137__ge4tag	initial200_selection_stability_production
1376	137	1	ge4tag	replica_0137__ge4tag	initial200_selection_stability_production
1377	137	2	ge4tag	replica_0137__ge4tag	initial200_selection_stability_production
1378	137	3	ge4tag	replica_0137__ge4tag	initial200_selection_stability_production
1379	137	4	ge4tag	replica_0137__ge4tag	initial200_selection_stability_production
1380	138	0	exact3tag	replica_0138__exact3tag	initial200_selection_stability_production
1381	138	1	exact3tag	replica_0138__exact3tag	initial200_selection_stability_production
1382	138	2	exact3tag	replica_0138__exact3tag	initial200_selection_stability_production
1383	138	3	exact3tag	replica_0138__exact3tag	initial200_selection_stability_production
1384	138	4	exact3tag	replica_0138__exact3tag	initial200_selection_stability_production
1385	138	0	ge4tag	replica_0138__ge4tag	initial200_selection_stability_production
1386	138	1	ge4tag	replica_0138__ge4tag	initial200_selection_stability_production
1387	138	2	ge4tag	replica_0138__ge4tag	initial200_selection_stability_production
1388	138	3	ge4tag	replica_0138__ge4tag	initial200_selection_stability_production
1389	138	4	ge4tag	replica_0138__ge4tag	initial200_selection_stability_production
1390	139	0	exact3tag	replica_0139__exact3tag	initial200_selection_stability_production
1391	139	1	exact3tag	replica_0139__exact3tag	initial200_selection_stability_production
1392	139	2	exact3tag	replica_0139__exact3tag	initial200_selection_stability_production
1393	139	3	exact3tag	replica_0139__exact3tag	initial200_selection_stability_production
1394	139	4	exact3tag	replica_0139__exact3tag	initial200_selection_stability_production
1395	139	0	ge4tag	replica_0139__ge4tag	initial200_selection_stability_production
1396	139	1	ge4tag	replica_0139__ge4tag	initial200_selection_stability_production
1397	139	2	ge4tag	replica_0139__ge4tag	initial200_selection_stability_production
1398	139	3	ge4tag	replica_0139__ge4tag	initial200_selection_stability_production
1399	139	4	ge4tag	replica_0139__ge4tag	initial200_selection_stability_production
1400	140	0	exact3tag	replica_0140__exact3tag	initial200_selection_stability_production
1401	140	1	exact3tag	replica_0140__exact3tag	initial200_selection_stability_production
1402	140	2	exact3tag	replica_0140__exact3tag	initial200_selection_stability_production
1403	140	3	exact3tag	replica_0140__exact3tag	initial200_selection_stability_production
1404	140	4	exact3tag	replica_0140__exact3tag	initial200_selection_stability_production
1405	140	0	ge4tag	replica_0140__ge4tag	initial200_selection_stability_production
1406	140	1	ge4tag	replica_0140__ge4tag	initial200_selection_stability_production
1407	140	2	ge4tag	replica_0140__ge4tag	initial200_selection_stability_production
1408	140	3	ge4tag	replica_0140__ge4tag	initial200_selection_stability_production
1409	140	4	ge4tag	replica_0140__ge4tag	initial200_selection_stability_production
1410	141	0	exact3tag	replica_0141__exact3tag	initial200_selection_stability_production
1411	141	1	exact3tag	replica_0141__exact3tag	initial200_selection_stability_production
1412	141	2	exact3tag	replica_0141__exact3tag	initial200_selection_stability_production
1413	141	3	exact3tag	replica_0141__exact3tag	initial200_selection_stability_production
1414	141	4	exact3tag	replica_0141__exact3tag	initial200_selection_stability_production
1415	141	0	ge4tag	replica_0141__ge4tag	initial200_selection_stability_production
1416	141	1	ge4tag	replica_0141__ge4tag	initial200_selection_stability_production
1417	141	2	ge4tag	replica_0141__ge4tag	initial200_selection_stability_production
1418	141	3	ge4tag	replica_0141__ge4tag	initial200_selection_stability_production
1419	141	4	ge4tag	replica_0141__ge4tag	initial200_selection_stability_production
1420	142	0	exact3tag	replica_0142__exact3tag	initial200_selection_stability_production
1421	142	1	exact3tag	replica_0142__exact3tag	initial200_selection_stability_production
1422	142	2	exact3tag	replica_0142__exact3tag	initial200_selection_stability_production
1423	142	3	exact3tag	replica_0142__exact3tag	initial200_selection_stability_production
1424	142	4	exact3tag	replica_0142__exact3tag	initial200_selection_stability_production
1425	142	0	ge4tag	replica_0142__ge4tag	initial200_selection_stability_production
1426	142	1	ge4tag	replica_0142__ge4tag	initial200_selection_stability_production
1427	142	2	ge4tag	replica_0142__ge4tag	initial200_selection_stability_production
1428	142	3	ge4tag	replica_0142__ge4tag	initial200_selection_stability_production
1429	142	4	ge4tag	replica_0142__ge4tag	initial200_selection_stability_production
1430	143	0	exact3tag	replica_0143__exact3tag	initial200_selection_stability_production
1431	143	1	exact3tag	replica_0143__exact3tag	initial200_selection_stability_production
1432	143	2	exact3tag	replica_0143__exact3tag	initial200_selection_stability_production
1433	143	3	exact3tag	replica_0143__exact3tag	initial200_selection_stability_production
1434	143	4	exact3tag	replica_0143__exact3tag	initial200_selection_stability_production
1435	143	0	ge4tag	replica_0143__ge4tag	initial200_selection_stability_production
1436	143	1	ge4tag	replica_0143__ge4tag	initial200_selection_stability_production
1437	143	2	ge4tag	replica_0143__ge4tag	initial200_selection_stability_production
1438	143	3	ge4tag	replica_0143__ge4tag	initial200_selection_stability_production
1439	143	4	ge4tag	replica_0143__ge4tag	initial200_selection_stability_production
1440	144	0	exact3tag	replica_0144__exact3tag	initial200_selection_stability_production
1441	144	1	exact3tag	replica_0144__exact3tag	initial200_selection_stability_production
1442	144	2	exact3tag	replica_0144__exact3tag	initial200_selection_stability_production
1443	144	3	exact3tag	replica_0144__exact3tag	initial200_selection_stability_production
1444	144	4	exact3tag	replica_0144__exact3tag	initial200_selection_stability_production
1445	144	0	ge4tag	replica_0144__ge4tag	initial200_selection_stability_production
1446	144	1	ge4tag	replica_0144__ge4tag	initial200_selection_stability_production
1447	144	2	ge4tag	replica_0144__ge4tag	initial200_selection_stability_production
1448	144	3	ge4tag	replica_0144__ge4tag	initial200_selection_stability_production
1449	144	4	ge4tag	replica_0144__ge4tag	initial200_selection_stability_production
1450	145	0	exact3tag	replica_0145__exact3tag	initial200_selection_stability_production
1451	145	1	exact3tag	replica_0145__exact3tag	initial200_selection_stability_production
1452	145	2	exact3tag	replica_0145__exact3tag	initial200_selection_stability_production
1453	145	3	exact3tag	replica_0145__exact3tag	initial200_selection_stability_production
1454	145	4	exact3tag	replica_0145__exact3tag	initial200_selection_stability_production
1455	145	0	ge4tag	replica_0145__ge4tag	initial200_selection_stability_production
1456	145	1	ge4tag	replica_0145__ge4tag	initial200_selection_stability_production
1457	145	2	ge4tag	replica_0145__ge4tag	initial200_selection_stability_production
1458	145	3	ge4tag	replica_0145__ge4tag	initial200_selection_stability_production
1459	145	4	ge4tag	replica_0145__ge4tag	initial200_selection_stability_production
1460	146	0	exact3tag	replica_0146__exact3tag	initial200_selection_stability_production
1461	146	1	exact3tag	replica_0146__exact3tag	initial200_selection_stability_production
1462	146	2	exact3tag	replica_0146__exact3tag	initial200_selection_stability_production
1463	146	3	exact3tag	replica_0146__exact3tag	initial200_selection_stability_production
1464	146	4	exact3tag	replica_0146__exact3tag	initial200_selection_stability_production
1465	146	0	ge4tag	replica_0146__ge4tag	initial200_selection_stability_production
1466	146	1	ge4tag	replica_0146__ge4tag	initial200_selection_stability_production
1467	146	2	ge4tag	replica_0146__ge4tag	initial200_selection_stability_production
1468	146	3	ge4tag	replica_0146__ge4tag	initial200_selection_stability_production
1469	146	4	ge4tag	replica_0146__ge4tag	initial200_selection_stability_production
1470	147	0	exact3tag	replica_0147__exact3tag	initial200_selection_stability_production
1471	147	1	exact3tag	replica_0147__exact3tag	initial200_selection_stability_production
1472	147	2	exact3tag	replica_0147__exact3tag	initial200_selection_stability_production
1473	147	3	exact3tag	replica_0147__exact3tag	initial200_selection_stability_production
1474	147	4	exact3tag	replica_0147__exact3tag	initial200_selection_stability_production
1475	147	0	ge4tag	replica_0147__ge4tag	initial200_selection_stability_production
1476	147	1	ge4tag	replica_0147__ge4tag	initial200_selection_stability_production
1477	147	2	ge4tag	replica_0147__ge4tag	initial200_selection_stability_production
1478	147	3	ge4tag	replica_0147__ge4tag	initial200_selection_stability_production
1479	147	4	ge4tag	replica_0147__ge4tag	initial200_selection_stability_production
1480	148	0	exact3tag	replica_0148__exact3tag	initial200_selection_stability_production
1481	148	1	exact3tag	replica_0148__exact3tag	initial200_selection_stability_production
1482	148	2	exact3tag	replica_0148__exact3tag	initial200_selection_stability_production
1483	148	3	exact3tag	replica_0148__exact3tag	initial200_selection_stability_production
1484	148	4	exact3tag	replica_0148__exact3tag	initial200_selection_stability_production
1485	148	0	ge4tag	replica_0148__ge4tag	initial200_selection_stability_production
1486	148	1	ge4tag	replica_0148__ge4tag	initial200_selection_stability_production
1487	148	2	ge4tag	replica_0148__ge4tag	initial200_selection_stability_production
1488	148	3	ge4tag	replica_0148__ge4tag	initial200_selection_stability_production
1489	148	4	ge4tag	replica_0148__ge4tag	initial200_selection_stability_production
1490	149	0	exact3tag	replica_0149__exact3tag	initial200_selection_stability_production
1491	149	1	exact3tag	replica_0149__exact3tag	initial200_selection_stability_production
1492	149	2	exact3tag	replica_0149__exact3tag	initial200_selection_stability_production
1493	149	3	exact3tag	replica_0149__exact3tag	initial200_selection_stability_production
1494	149	4	exact3tag	replica_0149__exact3tag	initial200_selection_stability_production
1495	149	0	ge4tag	replica_0149__ge4tag	initial200_selection_stability_production
1496	149	1	ge4tag	replica_0149__ge4tag	initial200_selection_stability_production
1497	149	2	ge4tag	replica_0149__ge4tag	initial200_selection_stability_production
1498	149	3	ge4tag	replica_0149__ge4tag	initial200_selection_stability_production
1499	149	4	ge4tag	replica_0149__ge4tag	initial200_selection_stability_production
1500	150	0	exact3tag	replica_0150__exact3tag	initial200_selection_stability_production
1501	150	1	exact3tag	replica_0150__exact3tag	initial200_selection_stability_production
1502	150	2	exact3tag	replica_0150__exact3tag	initial200_selection_stability_production
1503	150	3	exact3tag	replica_0150__exact3tag	initial200_selection_stability_production
1504	150	4	exact3tag	replica_0150__exact3tag	initial200_selection_stability_production
1505	150	0	ge4tag	replica_0150__ge4tag	initial200_selection_stability_production
1506	150	1	ge4tag	replica_0150__ge4tag	initial200_selection_stability_production
1507	150	2	ge4tag	replica_0150__ge4tag	initial200_selection_stability_production
1508	150	3	ge4tag	replica_0150__ge4tag	initial200_selection_stability_production
1509	150	4	ge4tag	replica_0150__ge4tag	initial200_selection_stability_production
1510	151	0	exact3tag	replica_0151__exact3tag	initial200_selection_stability_production
1511	151	1	exact3tag	replica_0151__exact3tag	initial200_selection_stability_production
1512	151	2	exact3tag	replica_0151__exact3tag	initial200_selection_stability_production
1513	151	3	exact3tag	replica_0151__exact3tag	initial200_selection_stability_production
1514	151	4	exact3tag	replica_0151__exact3tag	initial200_selection_stability_production
1515	151	0	ge4tag	replica_0151__ge4tag	initial200_selection_stability_production
1516	151	1	ge4tag	replica_0151__ge4tag	initial200_selection_stability_production
1517	151	2	ge4tag	replica_0151__ge4tag	initial200_selection_stability_production
1518	151	3	ge4tag	replica_0151__ge4tag	initial200_selection_stability_production
1519	151	4	ge4tag	replica_0151__ge4tag	initial200_selection_stability_production
1520	152	0	exact3tag	replica_0152__exact3tag	initial200_selection_stability_production
1521	152	1	exact3tag	replica_0152__exact3tag	initial200_selection_stability_production
1522	152	2	exact3tag	replica_0152__exact3tag	initial200_selection_stability_production
1523	152	3	exact3tag	replica_0152__exact3tag	initial200_selection_stability_production
1524	152	4	exact3tag	replica_0152__exact3tag	initial200_selection_stability_production
1525	152	0	ge4tag	replica_0152__ge4tag	initial200_selection_stability_production
1526	152	1	ge4tag	replica_0152__ge4tag	initial200_selection_stability_production
1527	152	2	ge4tag	replica_0152__ge4tag	initial200_selection_stability_production
1528	152	3	ge4tag	replica_0152__ge4tag	initial200_selection_stability_production
1529	152	4	ge4tag	replica_0152__ge4tag	initial200_selection_stability_production
1530	153	0	exact3tag	replica_0153__exact3tag	initial200_selection_stability_production
1531	153	1	exact3tag	replica_0153__exact3tag	initial200_selection_stability_production
1532	153	2	exact3tag	replica_0153__exact3tag	initial200_selection_stability_production
1533	153	3	exact3tag	replica_0153__exact3tag	initial200_selection_stability_production
1534	153	4	exact3tag	replica_0153__exact3tag	initial200_selection_stability_production
