job_index	replica	outer_fold	category_id	payload_key	role
5656	765	1	ge4tag	replica_0765__ge4tag	escalation800_selection_stability_production
5657	765	2	ge4tag	replica_0765__ge4tag	escalation800_selection_stability_production
5658	765	3	ge4tag	replica_0765__ge4tag	escalation800_selection_stability_production
5659	765	4	ge4tag	replica_0765__ge4tag	escalation800_selection_stability_production
5660	766	0	exact3tag	replica_0766__exact3tag	escalation800_selection_stability_production
5661	766	1	exact3tag	replica_0766__exact3tag	escalation800_selection_stability_production
5662	766	2	exact3tag	replica_0766__exact3tag	escalation800_selection_stability_production
5663	766	3	exact3tag	replica_0766__exact3tag	escalation800_selection_stability_production
5664	766	4	exact3tag	replica_0766__exact3tag	escalation800_selection_stability_production
5665	766	0	ge4tag	replica_0766__ge4tag	escalation800_selection_stability_production
5666	766	1	ge4tag	replica_0766__ge4tag	escalation800_selection_stability_production
5667	766	2	ge4tag	replica_0766__ge4tag	escalation800_selection_stability_production
5668	766	3	ge4tag	replica_0766__ge4tag	escalation800_selection_stability_production
5669	766	4	ge4tag	replica_0766__ge4tag	escalation800_selection_stability_production
5670	767	0	exact3tag	replica_0767__exact3tag	escalation800_selection_stability_production
5671	767	1	exact3tag	replica_0767__exact3tag	escalation800_selection_stability_production
5672	767	2	exact3tag	replica_0767__exact3tag	escalation800_selection_stability_production
5673	767	3	exact3tag	replica_0767__exact3tag	escalation800_selection_stability_production
5674	767	4	exact3tag	replica_0767__exact3tag	escalation800_selection_stability_production
5675	767	0	ge4tag	replica_0767__ge4tag	escalation800_selection_stability_production
5676	767	1	ge4tag	replica_0767__ge4tag	escalation800_selection_stability_production
5677	767	2	ge4tag	replica_0767__ge4tag	escalation800_selection_stability_production
5678	767	3	ge4tag	replica_0767__ge4tag	escalation800_selection_stability_production
5679	767	4	ge4tag	replica_0767__ge4tag	escalation800_selection_stability_production
5680	768	0	exact3tag	replica_0768__exact3tag	escalation800_selection_stability_production
5681	768	1	exact3tag	replica_0768__exact3tag	escalation800_selection_stability_production
5682	768	2	exact3tag	replica_0768__exact3tag	escalation800_selection_stability_production
5683	768	3	exact3tag	replica_0768__exact3tag	escalation800_selection_stability_production
5684	768	4	exact3tag	replica_0768__exact3tag	escalation800_selection_stability_production
5685	768	0	ge4tag	replica_0768__ge4tag	escalation800_selection_stability_production
5686	768	1	ge4tag	replica_0768__ge4tag	escalation800_selection_stability_production
5687	768	2	ge4tag	replica_0768__ge4tag	escalation800_selection_stability_production
5688	768	3	ge4tag	replica_0768__ge4tag	escalation800_selection_stability_production
5689	768	4	ge4tag	replica_0768__ge4tag	escalation800_selection_stability_production
5690	769	0	exact3tag	replica_0769__exact3tag	escalation800_selection_stability_production
5691	769	1	exact3tag	replica_0769__exact3tag	escalation800_selection_stability_production
5692	769	2	exact3tag	replica_0769__exact3tag	escalation800_selection_stability_production
5693	769	3	exact3tag	replica_0769__exact3tag	escalation800_selection_stability_production
5694	769	4	exact3tag	replica_0769__exact3tag	escalation800_selection_stability_production
5695	769	0	ge4tag	replica_0769__ge4tag	escalation800_selection_stability_production
5696	769	1	ge4tag	replica_0769__ge4tag	escalation800_selection_stability_production
5697	769	2	ge4tag	replica_0769__ge4tag	escalation800_selection_stability_production
5698	769	3	ge4tag	replica_0769__ge4tag	escalation800_selection_stability_production
5699	769	4	ge4tag	replica_0769__ge4tag	escalation800_selection_stability_production
5700	770	0	exact3tag	replica_0770__exact3tag	escalation800_selection_stability_production
5701	770	1	exact3tag	replica_0770__exact3tag	escalation800_selection_stability_production
5702	770	2	exact3tag	replica_0770__exact3tag	escalation800_selection_stability_production
5703	770	3	exact3tag	replica_0770__exact3tag	escalation800_selection_stability_production
5704	770	4	exact3tag	replica_0770__exact3tag	escalation800_selection_stability_production
5705	770	0	ge4tag	replica_0770__ge4tag	escalation800_selection_stability_production
5706	770	1	ge4tag	replica_0770__ge4tag	escalation800_selection_stability_production
5707	770	2	ge4tag	replica_0770__ge4tag	escalation800_selection_stability_production
5708	770	3	ge4tag	replica_0770__ge4tag	escalation800_selection_stability_production
5709	770	4	ge4tag	replica_0770__ge4tag	escalation800_selection_stability_production
5710	771	0	exact3tag	replica_0771__exact3tag	escalation800_selection_stability_production
5711	771	1	exact3tag	replica_0771__exact3tag	escalation800_selection_stability_production
5712	771	2	exact3tag	replica_0771__exact3tag	escalation800_selection_stability_production
5713	771	3	exact3tag	replica_0771__exact3tag	escalation800_selection_stability_production
5714	771	4	exact3tag	replica_0771__exact3tag	escalation800_selection_stability_production
5715	771	0	ge4tag	replica_0771__ge4tag	escalation800_selection_stability_production
5716	771	1	ge4tag	replica_0771__ge4tag	escalation800_selection_stability_production
5717	771	2	ge4tag	replica_0771__ge4tag	escalation800_selection_stability_production
5718	771	3	ge4tag	replica_0771__ge4tag	escalation800_selection_stability_production
5719	771	4	ge4tag	replica_0771__ge4tag	escalation800_selection_stability_production
5720	772	0	exact3tag	replica_0772__exact3tag	escalation800_selection_stability_production
5721	772	1	exact3tag	replica_0772__exact3tag	escalation800_selection_stability_production
5722	772	2	exact3tag	replica_0772__exact3tag	escalation800_selection_stability_production
5723	772	3	exact3tag	replica_0772__exact3tag	escalation800_selection_stability_production
5724	772	4	exact3tag	replica_0772__exact3tag	escalation800_selection_stability_production
5725	772	0	ge4tag	replica_0772__ge4tag	escalation800_selection_stability_production
5726	772	1	ge4tag	replica_0772__ge4tag	escalation800_selection_stability_production
5727	772	2	ge4tag	replica_0772__ge4tag	escalation800_selection_stability_production
5728	772	3	ge4tag	replica_0772__ge4tag	escalation800_selection_stability_production
5729	772	4	ge4tag	replica_0772__ge4tag	escalation800_selection_stability_production
5730	773	0	exact3tag	replica_0773__exact3tag	escalation800_selection_stability_production
5731	773	1	exact3tag	replica_0773__exact3tag	escalation800_selection_stability_production
5732	773	2	exact3tag	replica_0773__exact3tag	escalation800_selection_stability_production
5733	773	3	exact3tag	replica_0773__exact3tag	escalation800_selection_stability_production
5734	773	4	exact3tag	replica_0773__exact3tag	escalation800_selection_stability_production
5735	773	0	ge4tag	replica_0773__ge4tag	escalation800_selection_stability_production
5736	773	1	ge4tag	replica_0773__ge4tag	escalation800_selection_stability_production
5737	773	2	ge4tag	replica_0773__ge4tag	escalation800_selection_stability_production
5738	773	3	ge4tag	replica_0773__ge4tag	escalation800_selection_stability_production
5739	773	4	ge4tag	replica_0773__ge4tag	escalation800_selection_stability_production
5740	774	0	exact3tag	replica_0774__exact3tag	escalation800_selection_stability_production
5741	774	1	exact3tag	replica_0774__exact3tag	escalation800_selection_stability_production
5742	774	2	exact3tag	replica_0774__exact3tag	escalation800_selection_stability_production
5743	774	3	exact3tag	replica_0774__exact3tag	escalation800_selection_stability_production
5744	774	4	exact3tag	replica_0774__exact3tag	escalation800_selection_stability_production
5745	774	0	ge4tag	replica_0774__ge4tag	escalation800_selection_stability_production
5746	774	1	ge4tag	replica_0774__ge4tag	escalation800_selection_stability_production
5747	774	2	ge4tag	replica_0774__ge4tag	escalation800_selection_stability_production
5748	774	3	ge4tag	replica_0774__ge4tag	escalation800_selection_stability_production
5749	774	4	ge4tag	replica_0774__ge4tag	escalation800_selection_stability_production
5750	775	0	exact3tag	replica_0775__exact3tag	escalation800_selection_stability_production
5751	775	1	exact3tag	replica_0775__exact3tag	escalation800_selection_stability_production
5752	775	2	exact3tag	replica_0775__exact3tag	escalation800_selection_stability_production
5753	775	3	exact3tag	replica_0775__exact3tag	escalation800_selection_stability_production
5754	775	4	exact3tag	replica_0775__exact3tag	escalation800_selection_stability_production
5755	775	0	ge4tag	replica_0775__ge4tag	escalation800_selection_stability_production
5756	775	1	ge4tag	replica_0775__ge4tag	escalation800_selection_stability_production
5757	775	2	ge4tag	replica_0775__ge4tag	escalation800_selection_stability_production
5758	775	3	ge4tag	replica_0775__ge4tag	escalation800_selection_stability_production
5759	775	4	ge4tag	replica_0775__ge4tag	escalation800_selection_stability_production
5760	776	0	exact3tag	replica_0776__exact3tag	escalation800_selection_stability_production
5761	776	1	exact3tag	replica_0776__exact3tag	escalation800_selection_stability_production
5762	776	2	exact3tag	replica_0776__exact3tag	escalation800_selection_stability_production
5763	776	3	exact3tag	replica_0776__exact3tag	escalation800_selection_stability_production
5764	776	4	exact3tag	replica_0776__exact3tag	escalation800_selection_stability_production
5765	776	0	ge4tag	replica_0776__ge4tag	escalation800_selection_stability_production
5766	776	1	ge4tag	replica_0776__ge4tag	escalation800_selection_stability_production
5767	776	2	ge4tag	replica_0776__ge4tag	escalation800_selection_stability_production
5768	776	3	ge4tag	replica_0776__ge4tag	escalation800_selection_stability_production
5769	776	4	ge4tag	replica_0776__ge4tag	escalation800_selection_stability_production
5770	777	0	exact3tag	replica_0777__exact3tag	escalation800_selection_stability_production
5771	777	1	exact3tag	replica_0777__exact3tag	escalation800_selection_stability_production
5772	777	2	exact3tag	replica_0777__exact3tag	escalation800_selection_stability_production
5773	777	3	exact3tag	replica_0777__exact3tag	escalation800_selection_stability_production
5774	777	4	exact3tag	replica_0777__exact3tag	escalation800_selection_stability_production
5775	777	0	ge4tag	replica_0777__ge4tag	escalation800_selection_stability_production
5776	777	1	ge4tag	replica_0777__ge4tag	escalation800_selection_stability_production
5777	777	2	ge4tag	replica_0777__ge4tag	escalation800_selection_stability_production
5778	777	3	ge4tag	replica_0777__ge4tag	escalation800_selection_stability_production
5779	777	4	ge4tag	replica_0777__ge4tag	escalation800_selection_stability_production
5780	778	0	exact3tag	replica_0778__exact3tag	escalation800_selection_stability_production
5781	778	1	exact3tag	replica_0778__exact3tag	escalation800_selection_stability_production
5782	778	2	exact3tag	replica_0778__exact3tag	escalation800_selection_stability_production
5783	778	3	exact3tag	replica_0778__exact3tag	escalation800_selection_stability_production
5784	778	4	exact3tag	replica_0778__exact3tag	escalation800_selection_stability_production
5785	778	0	ge4tag	replica_0778__ge4tag	escalation800_selection_stability_production
5786	778	1	ge4tag	replica_0778__ge4tag	escalation800_selection_stability_production
5787	778	2	ge4tag	replica_0778__ge4tag	escalation800_selection_stability_production
5788	778	3	ge4tag	replica_0778__ge4tag	escalation800_selection_stability_production
5789	778	4	ge4tag	replica_0778__ge4tag	escalation800_selection_stability_production
5790	779	0	exact3tag	replica_0779__exact3tag	escalation800_selection_stability_production
5791	779	1	exact3tag	replica_0779__exact3tag	escalation800_selection_stability_production
5792	779	2	exact3tag	replica_0779__exact3tag	escalation800_selection_stability_production
5793	779	3	exact3tag	replica_0779__exact3tag	escalation800_selection_stability_production
5794	779	4	exact3tag	replica_0779__exact3tag	escalation800_selection_stability_production
5795	779	0	ge4tag	replica_0779__ge4tag	escalation800_selection_stability_production
5796	779	1	ge4tag	replica_0779__ge4tag	escalation800_selection_stability_production
5797	779	2	ge4tag	replica_0779__ge4tag	escalation800_selection_stability_production
5798	779	3	ge4tag	replica_0779__ge4tag	escalation800_selection_stability_production
5799	779	4	ge4tag	replica_0779__ge4tag	escalation800_selection_stability_production
5800	780	0	exact3tag	replica_0780__exact3tag	escalation800_selection_stability_production
5801	780	1	exact3tag	replica_0780__exact3tag	escalation800_selection_stability_production
5802	780	2	exact3tag	replica_0780__exact3tag	escalation800_selection_stability_production
5803	780	3	exact3tag	replica_0780__exact3tag	escalation800_selection_stability_production
5804	780	4	exact3tag	replica_0780__exact3tag	escalation800_selection_stability_production
5805	780	0	ge4tag	replica_0780__ge4tag	escalation800_selection_stability_production
5806	780	1	ge4tag	replica_0780__ge4tag	escalation800_selection_stability_production
5807	780	2	ge4tag	replica_0780__ge4tag	escalation800_selection_stability_production
5808	780	3	ge4tag	replica_0780__ge4tag	escalation800_selection_stability_production
5809	780	4	ge4tag	replica_0780__ge4tag	escalation800_selection_stability_production
5810	781	0	exact3tag	replica_0781__exact3tag	escalation800_selection_stability_production
5811	781	1	exact3tag	replica_0781__exact3tag	escalation800_selection_stability_production
5812	781	2	exact3tag	replica_0781__exact3tag	escalation800_selection_stability_production
5813	781	3	exact3tag	replica_0781__exact3tag	escalation800_selection_stability_production
5814	781	4	exact3tag	replica_0781__exact3tag	escalation800_selection_stability_production
5815	781	0	ge4tag	replica_0781__ge4tag	escalation800_selection_stability_production
5816	781	1	ge4tag	replica_0781__ge4tag	escalation800_selection_stability_production
5817	781	2	ge4tag	replica_0781__ge4tag	escalation800_selection_stability_production
5818	781	3	ge4tag	replica_0781__ge4tag	escalation800_selection_stability_production
5819	781	4	ge4tag	replica_0781__ge4tag	escalation800_selection_stability_production
5820	782	0	exact3tag	replica_0782__exact3tag	escalation800_selection_stability_production
5821	782	1	exact3tag	replica_0782__exact3tag	escalation800_selection_stability_production
5822	782	2	exact3tag	replica_0782__exact3tag	escalation800_selection_stability_production
5823	782	3	exact3tag	replica_0782__exact3tag	escalation800_selection_stability_production
5824	782	4	exact3tag	replica_0782__exact3tag	escalation800_selection_stability_production
5825	782	0	ge4tag	replica_0782__ge4tag	escalation800_selection_stability_production
5826	782	1	ge4tag	replica_0782__ge4tag	escalation800_selection_stability_production
5827	782	2	ge4tag	replica_0782__ge4tag	escalation800_selection_stability_production
5828	782	3	ge4tag	replica_0782__ge4tag	escalation800_selection_stability_production
5829	782	4	ge4tag	replica_0782__ge4tag	escalation800_selection_stability_production
5830	783	0	exact3tag	replica_0783__exact3tag	escalation800_selection_stability_production
5831	783	1	exact3tag	replica_0783__exact3tag	escalation800_selection_stability_production
5832	783	2	exact3tag	replica_0783__exact3tag	escalation800_selection_stability_production
5833	783	3	exact3tag	replica_0783__exact3tag	escalation800_selection_stability_production
5834	783	4	exact3tag	replica_0783__exact3tag	escalation800_selection_stability_production
5835	783	0	ge4tag	replica_0783__ge4tag	escalation800_selection_stability_production
5836	783	1	ge4tag	replica_0783__ge4tag	escalation800_selection_stability_production
5837	783	2	ge4tag	replica_0783__ge4tag	escalation800_selection_stability_production
5838	783	3	ge4tag	replica_0783__ge4tag	escalation800_selection_stability_production
5839	783	4	ge4tag	replica_0783__ge4tag	escalation800_selection_stability_production
5840	784	0	exact3tag	replica_0784__exact3tag	escalation800_selection_stability_production
5841	784	1	exact3tag	replica_0784__exact3tag	escalation800_selection_stability_production
5842	784	2	exact3tag	replica_0784__exact3tag	escalation800_selection_stability_production
5843	784	3	exact3tag	replica_0784__exact3tag	escalation800_selection_stability_production
5844	784	4	exact3tag	replica_0784__exact3tag	escalation800_selection_stability_production
5845	784	0	ge4tag	replica_0784__ge4tag	escalation800_selection_stability_production
5846	784	1	ge4tag	replica_0784__ge4tag	escalation800_selection_stability_production
5847	784	2	ge4tag	replica_0784__ge4tag	escalation800_selection_stability_production
5848	784	3	ge4tag	replica_0784__ge4tag	escalation800_selection_stability_production
5849	784	4	ge4tag	replica_0784__ge4tag	escalation800_selection_stability_production
5850	785	0	exact3tag	replica_0785__exact3tag	escalation800_selection_stability_production
5851	785	1	exact3tag	replica_0785__exact3tag	escalation800_selection_stability_production
5852	785	2	exact3tag	replica_0785__exact3tag	escalation800_selection_stability_production
5853	785	3	exact3tag	replica_0785__exact3tag	escalation800_selection_stability_production
5854	785	4	exact3tag	replica_0785__exact3tag	escalation800_selection_stability_production
5855	785	0	ge4tag	replica_0785__ge4tag	escalation800_selection_stability_production
5856	785	1	ge4tag	replica_0785__ge4tag	escalation800_selection_stability_production
5857	785	2	ge4tag	replica_0785__ge4tag	escalation800_selection_stability_production
5858	785	3	ge4tag	replica_0785__ge4tag	escalation800_selection_stability_production
5859	785	4	ge4tag	replica_0785__ge4tag	escalation800_selection_stability_production
5860	786	0	exact3tag	replica_0786__exact3tag	escalation800_selection_stability_production
5861	786	1	exact3tag	replica_0786__exact3tag	escalation800_selection_stability_production
5862	786	2	exact3tag	replica_0786__exact3tag	escalation800_selection_stability_production
5863	786	3	exact3tag	replica_0786__exact3tag	escalation800_selection_stability_production
5864	786	4	exact3tag	replica_0786__exact3tag	escalation800_selection_stability_production
5865	786	0	ge4tag	replica_0786__ge4tag	escalation800_selection_stability_production
5866	786	1	ge4tag	replica_0786__ge4tag	escalation800_selection_stability_production
5867	786	2	ge4tag	replica_0786__ge4tag	escalation800_selection_stability_production
5868	786	3	ge4tag	replica_0786__ge4tag	escalation800_selection_stability_production
5869	786	4	ge4tag	replica_0786__ge4tag	escalation800_selection_stability_production
5870	787	0	exact3tag	replica_0787__exact3tag	escalation800_selection_stability_production
5871	787	1	exact3tag	replica_0787__exact3tag	escalation800_selection_stability_production
5872	787	2	exact3tag	replica_0787__exact3tag	escalation800_selection_stability_production
5873	787	3	exact3tag	replica_0787__exact3tag	escalation800_selection_stability_production
5874	787	4	exact3tag	replica_0787__exact3tag	escalation800_selection_stability_production
5875	787	0	ge4tag	replica_0787__ge4tag	escalation800_selection_stability_production
5876	787	1	ge4tag	replica_0787__ge4tag	escalation800_selection_stability_production
5877	787	2	ge4tag	replica_0787__ge4tag	escalation800_selection_stability_production
5878	787	3	ge4tag	replica_0787__ge4tag	escalation800_selection_stability_production
5879	787	4	ge4tag	replica_0787__ge4tag	escalation800_selection_stability_production
5880	788	0	exact3tag	replica_0788__exact3tag	escalation800_selection_stability_production
5881	788	1	exact3tag	replica_0788__exact3tag	escalation800_selection_stability_production
5882	788	2	exact3tag	replica_0788__exact3tag	escalation800_selection_stability_production
5883	788	3	exact3tag	replica_0788__exact3tag	escalation800_selection_stability_production
5884	788	4	exact3tag	replica_0788__exact3tag	escalation800_selection_stability_production
5885	788	0	ge4tag	replica_0788__ge4tag	escalation800_selection_stability_production
5886	788	1	ge4tag	replica_0788__ge4tag	escalation800_selection_stability_production
5887	788	2	ge4tag	replica_0788__ge4tag	escalation800_selection_stability_production
5888	788	3	ge4tag	replica_0788__ge4tag	escalation800_selection_stability_production
5889	788	4	ge4tag	replica_0788__ge4tag	escalation800_selection_stability_production
5890	789	0	exact3tag	replica_0789__exact3tag	escalation800_selection_stability_production
5891	789	1	exact3tag	replica_0789__exact3tag	escalation800_selection_stability_production
5892	789	2	exact3tag	replica_0789__exact3tag	escalation800_selection_stability_production
5893	789	3	exact3tag	replica_0789__exact3tag	escalation800_selection_stability_production
5894	789	4	exact3tag	replica_0789__exact3tag	escalation800_selection_stability_production
5895	789	0	ge4tag	replica_0789__ge4tag	escalation800_selection_stability_production
5896	789	1	ge4tag	replica_0789__ge4tag	escalation800_selection_stability_production
5897	789	2	ge4tag	replica_0789__ge4tag	escalation800_selection_stability_production
5898	789	3	ge4tag	replica_0789__ge4tag	escalation800_selection_stability_production
5899	789	4	ge4tag	replica_0789__ge4tag	escalation800_selection_stability_production
5900	790	0	exact3tag	replica_0790__exact3tag	escalation800_selection_stability_production
5901	790	1	exact3tag	replica_0790__exact3tag	escalation800_selection_stability_production
5902	790	2	exact3tag	replica_0790__exact3tag	escalation800_selection_stability_production
5903	790	3	exact3tag	replica_0790__exact3tag	escalation800_selection_stability_production
5904	790	4	exact3tag	replica_0790__exact3tag	escalation800_selection_stability_production
5905	790	0	ge4tag	replica_0790__ge4tag	escalation800_selection_stability_production
5906	790	1	ge4tag	replica_0790__ge4tag	escalation800_selection_stability_production
5907	790	2	ge4tag	replica_0790__ge4tag	escalation800_selection_stability_production
5908	790	3	ge4tag	replica_0790__ge4tag	escalation800_selection_stability_production
5909	790	4	ge4tag	replica_0790__ge4tag	escalation800_selection_stability_production
5910	791	0	exact3tag	replica_0791__exact3tag	escalation800_selection_stability_production
5911	791	1	exact3tag	replica_0791__exact3tag	escalation800_selection_stability_production
5912	791	2	exact3tag	replica_0791__exact3tag	escalation800_selection_stability_production
5913	791	3	exact3tag	replica_0791__exact3tag	escalation800_selection_stability_production
5914	791	4	exact3tag	replica_0791__exact3tag	escalation800_selection_stability_production
5915	791	0	ge4tag	replica_0791__ge4tag	escalation800_selection_stability_production
5916	791	1	ge4tag	replica_0791__ge4tag	escalation800_selection_stability_production
5917	791	2	ge4tag	replica_0791__ge4tag	escalation800_selection_stability_production
5918	791	3	ge4tag	replica_0791__ge4tag	escalation800_selection_stability_production
5919	791	4	ge4tag	replica_0791__ge4tag	escalation800_selection_stability_production
5920	792	0	exact3tag	replica_0792__exact3tag	escalation800_selection_stability_production
5921	792	1	exact3tag	replica_0792__exact3tag	escalation800_selection_stability_production
5922	792	2	exact3tag	replica_0792__exact3tag	escalation800_selection_stability_production
5923	792	3	exact3tag	replica_0792__exact3tag	escalation800_selection_stability_production
5924	792	4	exact3tag	replica_0792__exact3tag	escalation800_selection_stability_production
5925	792	0	ge4tag	replica_0792__ge4tag	escalation800_selection_stability_production
5926	792	1	ge4tag	replica_0792__ge4tag	escalation800_selection_stability_production
5927	792	2	ge4tag	replica_0792__ge4tag	escalation800_selection_stability_production
5928	792	3	ge4tag	replica_0792__ge4tag	escalation800_selection_stability_production
5929	792	4	ge4tag	replica_0792__ge4tag	escalation800_selection_stability_production
5930	793	0	exact3tag	replica_0793__exact3tag	escalation800_selection_stability_production
5931	793	1	exact3tag	replica_0793__exact3tag	escalation800_selection_stability_production
5932	793	2	exact3tag	replica_0793__exact3tag	escalation800_selection_stability_production
5933	793	3	exact3tag	replica_0793__exact3tag	escalation800_selection_stability_production
5934	793	4	exact3tag	replica_0793__exact3tag	escalation800_selection_stability_production
5935	793	0	ge4tag	replica_0793__ge4tag	escalation800_selection_stability_production
5936	793	1	ge4tag	replica_0793__ge4tag	escalation800_selection_stability_production
5937	793	2	ge4tag	replica_0793__ge4tag	escalation800_selection_stability_production
5938	793	3	ge4tag	replica_0793__ge4tag	escalation800_selection_stability_production
5939	793	4	ge4tag	replica_0793__ge4tag	escalation800_selection_stability_production
5940	794	0	exact3tag	replica_0794__exact3tag	escalation800_selection_stability_production
5941	794	1	exact3tag	replica_0794__exact3tag	escalation800_selection_stability_production
5942	794	2	exact3tag	replica_0794__exact3tag	escalation800_selection_stability_production
5943	794	3	exact3tag	replica_0794__exact3tag	escalation800_selection_stability_production
5944	794	4	exact3tag	replica_0794__exact3tag	escalation800_selection_stability_production
5945	794	0	ge4tag	replica_0794__ge4tag	escalation800_selection_stability_production
5946	794	1	ge4tag	replica_0794__ge4tag	escalation800_selection_stability_production
5947	794	2	ge4tag	replica_0794__ge4tag	escalation800_selection_stability_production
5948	794	3	ge4tag	replica_0794__ge4tag	escalation800_selection_stability_production
5949	794	4	ge4tag	replica_0794__ge4tag	escalation800_selection_stability_production
5950	795	0	exact3tag	replica_0795__exact3tag	escalation800_selection_stability_production
5951	795	1	exact3tag	replica_0795__exact3tag	escalation800_selection_stability_production
5952	795	2	exact3tag	replica_0795__exact3tag	escalation800_selection_stability_production
5953	795	3	exact3tag	replica_0795__exact3tag	escalation800_selection_stability_production
5954	795	4	exact3tag	replica_0795__exact3tag	escalation800_selection_stability_production
5955	795	0	ge4tag	replica_0795__ge4tag	escalation800_selection_stability_production
5956	795	1	ge4tag	replica_0795__ge4tag	escalation800_selection_stability_production
5957	795	2	ge4tag	replica_0795__ge4tag	escalation800_selection_stability_production
5958	795	3	ge4tag	replica_0795__ge4tag	escalation800_selection_stability_production
5959	795	4	ge4tag	replica_0795__ge4tag	escalation800_selection_stability_production
5960	796	0	exact3tag	replica_0796__exact3tag	escalation800_selection_stability_production
5961	796	1	exact3tag	replica_0796__exact3tag	escalation800_selection_stability_production
5962	796	2	exact3tag	replica_0796__exact3tag	escalation800_selection_stability_production
5963	796	3	exact3tag	replica_0796__exact3tag	escalation800_selection_stability_production
5964	796	4	exact3tag	replica_0796__exact3tag	escalation800_selection_stability_production
5965	796	0	ge4tag	replica_0796__ge4tag	escalation800_selection_stability_production
5966	796	1	ge4tag	replica_0796__ge4tag	escalation800_selection_stability_production
5967	796	2	ge4tag	replica_0796__ge4tag	escalation800_selection_stability_production
5968	796	3	ge4tag	replica_0796__ge4tag	escalation800_selection_stability_production
5969	796	4	ge4tag	replica_0796__ge4tag	escalation800_selection_stability_production
5970	797	0	exact3tag	replica_0797__exact3tag	escalation800_selection_stability_production
5971	797	1	exact3tag	replica_0797__exact3tag	escalation800_selection_stability_production
5972	797	2	exact3tag	replica_0797__exact3tag	escalation800_selection_stability_production
5973	797	3	exact3tag	replica_0797__exact3tag	escalation800_selection_stability_production
5974	797	4	exact3tag	replica_0797__exact3tag	escalation800_selection_stability_production
5975	797	0	ge4tag	replica_0797__ge4tag	escalation800_selection_stability_production
5976	797	1	ge4tag	replica_0797__ge4tag	escalation800_selection_stability_production
5977	797	2	ge4tag	replica_0797__ge4tag	escalation800_selection_stability_production
5978	797	3	ge4tag	replica_0797__ge4tag	escalation800_selection_stability_production
5979	797	4	ge4tag	replica_0797__ge4tag	escalation800_selection_stability_production
5980	798	0	exact3tag	replica_0798__exact3tag	escalation800_selection_stability_production
5981	798	1	exact3tag	replica_0798__exact3tag	escalation800_selection_stability_production
5982	798	2	exact3tag	replica_0798__exact3tag	escalation800_selection_stability_production
5983	798	3	exact3tag	replica_0798__exact3tag	escalation800_selection_stability_production
5984	798	4	exact3tag	replica_0798__exact3tag	escalation800_selection_stability_production
5985	798	0	ge4tag	replica_0798__ge4tag	escalation800_selection_stability_production
5986	798	1	ge4tag	replica_0798__ge4tag	escalation800_selection_stability_production
5987	798	2	ge4tag	replica_0798__ge4tag	escalation800_selection_stability_production
5988	798	3	ge4tag	replica_0798__ge4tag	escalation800_selection_stability_production
5989	798	4	ge4tag	replica_0798__ge4tag	escalation800_selection_stability_production
5990	799	0	exact3tag	replica_0799__exact3tag	escalation800_selection_stability_production
5991	799	1	exact3tag	replica_0799__exact3tag	escalation800_selection_stability_production
5992	799	2	exact3tag	replica_0799__exact3tag	escalation800_selection_stability_production
5993	799	3	exact3tag	replica_0799__exact3tag	escalation800_selection_stability_production
5994	799	4	exact3tag	replica_0799__exact3tag	escalation800_selection_stability_production
5995	799	0	ge4tag	replica_0799__ge4tag	escalation800_selection_stability_production
5996	799	1	ge4tag	replica_0799__ge4tag	escalation800_selection_stability_production
5997	799	2	ge4tag	replica_0799__ge4tag	escalation800_selection_stability_production
5998	799	3	ge4tag	replica_0799__ge4tag	escalation800_selection_stability_production
5999	799	4	ge4tag	replica_0799__ge4tag	escalation800_selection_stability_production
6000	800	0	exact3tag	replica_0800__exact3tag	escalation800_selection_stability_production
6001	800	1	exact3tag	replica_0800__exact3tag	escalation800_selection_stability_production
6002	800	2	exact3tag	replica_0800__exact3tag	escalation800_selection_stability_production
6003	800	3	exact3tag	replica_0800__exact3tag	escalation800_selection_stability_production
6004	800	4	exact3tag	replica_0800__exact3tag	escalation800_selection_stability_production
6005	800	0	ge4tag	replica_0800__ge4tag	escalation800_selection_stability_production
6006	800	1	ge4tag	replica_0800__ge4tag	escalation800_selection_stability_production
6007	800	2	ge4tag	replica_0800__ge4tag	escalation800_selection_stability_production
6008	800	3	ge4tag	replica_0800__ge4tag	escalation800_selection_stability_production
6009	800	4	ge4tag	replica_0800__ge4tag	escalation800_selection_stability_production
6010	801	0	exact3tag	replica_0801__exact3tag	escalation800_selection_stability_production
6011	801	1	exact3tag	replica_0801__exact3tag	escalation800_selection_stability_production
6012	801	2	exact3tag	replica_0801__exact3tag	escalation800_selection_stability_production
6013	801	3	exact3tag	replica_0801__exact3tag	escalation800_selection_stability_production
6014	801	4	exact3tag	replica_0801__exact3tag	escalation800_selection_stability_production
6015	801	0	ge4tag	replica_0801__ge4tag	escalation800_selection_stability_production
6016	801	1	ge4tag	replica_0801__ge4tag	escalation800_selection_stability_production
6017	801	2	ge4tag	replica_0801__ge4tag	escalation800_selection_stability_production
6018	801	3	ge4tag	replica_0801__ge4tag	escalation800_selection_stability_production
6019	801	4	ge4tag	replica_0801__ge4tag	escalation800_selection_stability_production
6020	802	0	exact3tag	replica_0802__exact3tag	escalation800_selection_stability_production
6021	802	1	exact3tag	replica_0802__exact3tag	escalation800_selection_stability_production
6022	802	2	exact3tag	replica_0802__exact3tag	escalation800_selection_stability_production
