production_row_index	source_uid	archive_locator	lfn	source_size_bytes	checksum_kind	checksum	independent_query_passes	independent_queries_match	frozen_checksum_preexisted	validation_event_payload_opened	test_event_payload_opened	status
94	7688f9293a4426997383a8df::background::479::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	853084593	adler32	aa224a33	2	True	False	False	False	pass_metadata_only_remote_checksum_closure
95	5f610cefc685634e2521a5bd::background::480::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	856421915	adler32	9822f66c	2	True	False	False	False	pass_metadata_only_remote_checksum_closure
96	cfcb724a3063a39fe81c2da7::background::484::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tth_hbb_run2_frozen_v2_waveb_scale400k_shard2010_10000evt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tth_hbb_run2_frozen_v2_waveb_scale400k_shard2010_10000evt_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tth_hbb_run2_frozen_v2_waveb_scale400k_shard2010_10000evt_bundle.tar.gz	1016514586	adler32	2d919114	2	True	False	False	False	pass_metadata_only_remote_checksum_closure
97	7cfa27f5f54d3c3401d4dfaa::background::497::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_pilots10k_20260721_v1/vbf_hbb_run2_frozen_v2_waveb_pilot_shard1004_10000evt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_pilots10k_20260721_v1/vbf_hbb_run2_frozen_v2_waveb_pilot_shard1004_10000evt_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_pilots10k_20260721_v1/vbf_hbb_run2_frozen_v2_waveb_pilot_shard1004_10000evt_bundle.tar.gz	791038433	adler32	7285da8b	2	True	False	False	False	pass_metadata_only_remote_checksum_closure
98	303fc089e3766a8ddeac3207::background::503::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3405_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3405_10kevt_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3405_10kevt_bundle.tar.gz	898368824	adler32	15fac5d9	2	True	False	False	False	pass_metadata_only_remote_checksum_closure
99	77f3be2b01fb546d5017f005::background::509::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3305_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3305_10kevt_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3305_10kevt_bundle.tar.gz	776442353	adler32	a1b5cfac	2	True	False	False	False	pass_metadata_only_remote_checksum_closure
100	01b63b811a0cb14edd66a896::background::513::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/ww_run2_frozen_v2_wavec1_pilot_shard3204_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/ww_run2_frozen_v2_wavec1_pilot_shard3204_10kevt_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/ww_run2_frozen_v2_wavec1_pilot_shard3204_10kevt_bundle.tar.gz	719774097	adler32	9ca9f585	2	True	False	False	False	pass_metadata_only_remote_checksum_closure
101	4cd7aa95df538be1e0691e1d::background::519::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3505_10kevt_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3505_10kevt_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3505_10kevt_bundle.tar.gz	761414152	adler32	98ec0588	2	True	False	False	False	pass_metadata_only_remote_checksum_closure
102	8849ff74d3b16a60d9cc1f04::signal::14::ggf_shard_014	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext20k_frozen_v2_20260716/HH4b_ggf_ggf_hh4b_ml_ext20k_frozen_v2_20260716_shard014_seed86014_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext20k_frozen_v2_20260716/HH4b_ggf_ggf_hh4b_ml_ext20k_frozen_v2_20260716_shard014_seed86014_bundle.tar.gz	184214941	adler32	4e0da913	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
103	9e1609dd4a894921118e0efa::signal::15::ggf_shard_015	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext20k_frozen_v2_20260716/HH4b_ggf_ggf_hh4b_ml_ext20k_frozen_v2_20260716_shard015_seed86015_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext20k_frozen_v2_20260716/HH4b_ggf_ggf_hh4b_ml_ext20k_frozen_v2_20260716_shard015_seed86015_bundle.tar.gz	182234039	adler32	03bb4831	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
104	a67e63231e9d7139624508a8::signal::16::ggf_shard_016	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext20k_frozen_v2_20260716/HH4b_ggf_ggf_hh4b_ml_ext20k_frozen_v2_20260716_shard016_seed86016_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext20k_frozen_v2_20260716/HH4b_ggf_ggf_hh4b_ml_ext20k_frozen_v2_20260716_shard016_seed86016_bundle.tar.gz	187570642	adler32	4501c4ee	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
105	7091fde12370ec08b5295d88::signal::86::ggf_shard_086	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard086_seed86086_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard086_seed86086_bundle.tar.gz	187468454	adler32	ac7515f1	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
106	d365eea01ad3dac569e5b4cb::signal::87::ggf_shard_087	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard087_seed86087_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard087_seed86087_bundle.tar.gz	183797039	adler32	9d3dce2d	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
107	0e7fba5fea537694ef1b5e03::signal::88::ggf_shard_088	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard088_seed86088_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard088_seed86088_bundle.tar.gz	184671429	adler32	7fca57dd	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
108	8472a5baa74bb0bbe8c84e29::signal::89::ggf_shard_089	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard089_seed86089_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard089_seed86089_bundle.tar.gz	186477404	adler32	fdee1705	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
109	17ccbaae4920ce5050e36cc2::signal::90::ggf_shard_090	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard090_seed86090_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard090_seed86090_bundle.tar.gz	186747163	adler32	048af1ac	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
110	bf7a61167c466a4027462517::signal::91::ggf_shard_091	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard091_seed86091_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard091_seed86091_bundle.tar.gz	190732291	adler32	f5accfe8	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
111	60a59b8215e660a13496f5c0::signal::92::ggf_shard_092	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard092_seed86092_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard092_seed86092_bundle.tar.gz	183801957	adler32	9fe8f5ee	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
112	92fc7a736b13d089654b4992::signal::93::ggf_shard_093	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard093_seed86093_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard093_seed86093_bundle.tar.gz	184533675	adler32	0e9ab9c2	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
113	112b81a37b82f9b45158ff8a::signal::94::ggf_shard_094	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard094_seed86094_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard094_seed86094_bundle.tar.gz	186343109	adler32	906caa40	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
114	f34c33742d8ff166d75fe7f5::signal::95::ggf_shard_095	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard095_seed86095_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard095_seed86095_bundle.tar.gz	183651395	adler32	ddc3a7df	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
115	c1088d52ce6f746d222cd7fb::signal::96::ggf_shard_096	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard096_seed86096_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard096_seed86096_bundle.tar.gz	185907804	adler32	4ff86024	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
116	194c077ec6aa3cfacdc9f04b::signal::97::ggf_shard_097	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard097_seed86097_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard097_seed86097_bundle.tar.gz	183223451	adler32	89b55795	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
117	b49de4def181f1a4be60fd9d::signal::98::ggf_shard_098	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard098_seed86098_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard098_seed86098_bundle.tar.gz	190467595	adler32	1289d127	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
118	8dc66277602e5e3d7bbaee83::signal::99::ggf_shard_099	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard099_seed86099_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/HH4b_ggf_ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1_shard099_seed86099_bundle.tar.gz	184850726	adler32	cba7e4cb	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
119	660b27a4335ff37112abc283::signal::100::vbf_hh4b_sm_run2_frozen_v2_pilot_shard9301_10k	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/vbf_hh4b_sm_pilot10k_20260722_v1/vbf_hh4b_sm_run2_frozen_v2_pilot_shard9301_10k_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/vbf_hh4b_sm_pilot10k_20260722_v1/vbf_hh4b_sm_run2_frozen_v2_pilot_shard9301_10k_bundle.tar.gz	880212701	adler32	dfacc35e	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
120	b0c74a854c68ff94a2fd688e::signal::109::vbf_hh4b_sm_run2_frozen_v2_validation_shard9409_10k	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/vbf_hh4b_sm_scaleout90k_20260722_v1/vbf_hh4b_sm_run2_frozen_v2_validation_shard9409_10k_bundle.tar.gz	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/vbf_hh4b_sm_scaleout90k_20260722_v1/vbf_hh4b_sm_run2_frozen_v2_validation_shard9409_10k_bundle.tar.gz	888223652	adler32	3d30723c	2	True	True	False	False	pass_metadata_only_remote_checksum_closure
