qcd_score,top_score,combined_score,y,weight_pb,sample_id,event_id,assignment_mask,weight_pb_scaled,sample_name
0.19646826,0.33976382,0.25836563,0.0,8.1518105e-05,6,384,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.08618411,0.19597533,0.12996137,0.0,8.1518105e-05,6,412,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26584947,0.8188966,0.46658677,0.0,8.1518105e-05,6,414,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2224226,0.41904363,0.30529457,0.0,8.1518105e-05,6,526,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.8467594,0.47240943,0.63246906,0.0,8.1518105e-05,6,557,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.73515576,0.8153018,0.7741924,0.0,8.1518105e-05,6,595,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6700824,0.4629764,0.556985,0.0,8.1518105e-05,6,711,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.32150096,0.46131474,0.38511443,0.0,8.1518105e-05,6,730,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.50813866,0.9174306,0.6827752,0.0,8.1518105e-05,6,753,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3819845,0.69969195,0.5169831,0.0,8.1518105e-05,6,763,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.38117465,0.77717054,0.54427725,0.0,8.1518105e-05,6,767,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.048667032,0.5271944,0.16017798,0.0,8.1518105e-05,6,816,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26798335,0.40212527,0.32827255,0.0,8.1518105e-05,6,884,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2689525,0.4137005,0.33356526,0.0,8.1518105e-05,6,889,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.41436177,0.2111965,0.29582387,0.0,8.1518105e-05,6,926,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15897271,0.40839806,0.25480217,0.0,8.1518105e-05,6,972,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.24477364,0.4961873,0.3485019,0.0,8.1518105e-05,6,1001,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.49683008,0.75585335,0.6128056,0.0,8.1518105e-05,6,1170,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21069814,0.5217665,0.3315648,0.0,8.1518105e-05,6,1201,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4953004,0.41277233,0.45215738,0.0,8.1518105e-05,6,1219,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7639217,0.42241952,0.5680629,0.0,8.1518105e-05,6,1268,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21979278,0.4992412,0.3312546,0.0,8.1518105e-05,6,1285,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.03976701,0.60155183,0.15466711,0.0,8.1518105e-05,6,1305,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.43038127,0.3873832,0.40831664,0.0,8.1518105e-05,6,1347,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.07152888,0.33769807,0.15541932,0.0,8.1518105e-05,6,1363,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3717724,0.66713643,0.49801898,0.0,8.1518105e-05,6,1474,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.20506081,0.523722,0.32771155,0.0,8.1518105e-05,6,1512,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2397338,0.24458608,0.24214779,0.0,8.1518105e-05,6,1549,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7796285,0.2802807,0.4674557,0.0,8.1518105e-05,6,1660,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.213517,0.4599389,0.31337643,0.0,8.1518105e-05,6,1740,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.391512,0.602135,0.48553383,0.0,8.1518105e-05,6,1809,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.60671985,0.21370302,0.36008036,0.0,8.1518105e-05,6,1850,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.36490333,0.42035216,0.39164767,0.0,8.1518105e-05,6,1949,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.091564566,0.476221,0.20881803,0.0,8.1518105e-05,6,1997,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.50120157,0.8222156,0.64194685,0.0,8.1518105e-05,6,2045,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26866996,0.7297969,0.442803,0.0,8.1518105e-05,6,2081,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21791829,0.46910128,0.31972763,0.0,8.1518105e-05,6,2098,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2417077,0.52581054,0.35650027,0.0,8.1518105e-05,6,2113,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3950262,0.27622634,0.33032808,0.0,8.1518105e-05,6,2132,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7396322,0.40229237,0.54547995,0.0,8.1518105e-05,6,2199,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6378706,0.34496987,0.46909076,0.0,8.1518105e-05,6,2216,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6035081,0.5715278,0.5873003,0.0,8.1518105e-05,6,2226,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.47560576,0.17953211,0.29220968,0.0,8.1518105e-05,6,2276,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.69517714,0.675519,0.6852776,0.0,8.1518105e-05,6,2277,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16619156,0.37692562,0.25028357,0.0,8.1518105e-05,6,2355,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.8339355,0.44538116,0.6094417,0.0,8.1518105e-05,6,2395,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.25341234,0.40348616,0.319763,0.0,8.1518105e-05,6,2400,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.39961076,0.40503338,0.40231293,0.0,8.1518105e-05,6,2461,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2720007,0.5074414,0.37151638,0.0,8.1518105e-05,6,2528,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14138699,0.73000664,0.32126847,0.0,8.1518105e-05,6,2681,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.49460816,0.45525175,0.4745221,0.0,8.1518105e-05,6,2714,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.13803,0.7520907,0.32219726,0.0,8.1518105e-05,6,2737,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5990768,0.96936554,0.7620528,0.0,8.1518105e-05,6,2769,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.432432,0.78959703,0.5843347,0.0,8.1518105e-05,6,2777,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.04196289,0.4185606,0.13252929,0.0,8.1518105e-05,6,2786,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3228827,0.8157698,0.5132231,0.0,8.1518105e-05,6,2849,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15855679,0.23814797,0.19431926,0.0,8.1518105e-05,6,2865,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2136256,0.3737265,0.28255537,0.0,8.1518105e-05,6,3008,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.58982515,0.70631415,0.645447,0.0,8.1518105e-05,6,3010,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.23573422,0.38250017,0.3002805,0.0,8.1518105e-05,6,3127,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15230636,0.5324075,0.2847614,0.0,8.1518105e-05,6,3128,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.09962032,0.51337326,0.22614688,0.0,8.1518105e-05,6,3155,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.36067316,0.50158685,0.4253339,0.0,8.1518105e-05,6,3161,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2971615,0.29606095,0.2966107,0.0,8.1518105e-05,6,3172,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.056901082,0.6732501,0.19572598,0.0,8.1518105e-05,6,3195,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2185061,0.31539086,0.26251632,0.0,8.1518105e-05,6,3241,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6287894,0.46533763,0.54092455,0.0,8.1518105e-05,6,3315,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.53037137,0.53126276,0.5308169,0.0,8.1518105e-05,6,3331,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.56699616,0.41369033,0.4843148,0.0,8.1518105e-05,6,3342,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.24377404,0.44386902,0.32894337,0.0,8.1518105e-05,6,3381,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.68173945,0.25547522,0.41733384,0.0,8.1518105e-05,6,3418,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7154617,0.6844848,0.69980186,0.0,8.1518105e-05,6,3644,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7858719,0.63262224,0.70509577,0.0,8.1518105e-05,6,3673,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.8737579,0.30527088,0.51646185,0.0,8.1518105e-05,6,3711,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.55483747,0.29705337,0.4059758,0.0,8.1518105e-05,6,3737,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.42884368,0.77391267,0.57609683,0.0,8.1518105e-05,6,3894,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.19225301,0.4390439,0.29052973,0.0,8.1518105e-05,6,3966,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1751236,0.7246176,0.35622695,0.0,8.1518105e-05,6,3978,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.45670938,0.30382252,0.37250316,0.0,8.1518105e-05,6,4091,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7205114,0.09176344,0.2571315,0.0,8.1518105e-05,6,4198,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3727669,0.6584196,0.49541602,0.0,8.1518105e-05,6,4227,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6921428,0.47525296,0.57353544,0.0,8.1518105e-05,6,4258,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.79412,0.3067056,0.49351904,0.0,8.1518105e-05,6,4395,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.059507113,0.37098128,0.14858003,0.0,8.1518105e-05,6,4651,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1840997,0.311377,0.23942517,0.0,8.1518105e-05,6,4678,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.028605336,0.5352557,0.123738304,0.0,8.1518105e-05,6,4686,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2394656,0.5853505,0.3743946,0.0,8.1518105e-05,6,4801,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.56945676,0.7165702,0.6387924,0.0,8.1518105e-05,6,4868,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.59125936,0.5185662,0.5537212,0.0,8.1518105e-05,6,4908,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15998158,0.6825467,0.3304465,0.0,8.1518105e-05,6,4998,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.47158206,0.6918413,0.57119167,0.0,8.1518105e-05,6,5074,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10852102,0.58713675,0.25242162,0.0,8.1518105e-05,6,5130,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3650264,0.39906144,0.38166472,0.0,8.1518105e-05,6,5190,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.066034235,0.5369405,0.18829885,0.0,8.1518105e-05,6,5232,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.109758295,0.47211912,0.22763784,0.0,8.1518105e-05,6,5253,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.745353,0.40405396,0.548783,0.0,8.1518105e-05,6,5389,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.428852,0.4859487,0.45650858,0.0,8.1518105e-05,6,5517,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.35721254,0.5682014,0.45052046,0.0,8.1518105e-05,6,5584,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.28726313,0.5180266,0.3857589,0.0,8.1518105e-05,6,5619,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3577385,0.9301909,0.576858,0.0,8.1518105e-05,6,5674,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16611765,0.13849647,0.15167962,0.0,8.1518105e-05,6,5727,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21140261,0.4513437,0.30889356,0.0,8.1518105e-05,6,5772,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1902757,0.5829259,0.3330415,0.0,8.1518105e-05,6,5918,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.13170007,0.5663517,0.27310905,0.0,8.1518105e-05,6,5919,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6398709,0.5677636,0.60273993,0.0,8.1518105e-05,6,5998,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6864583,0.35627243,0.4945363,0.0,8.1518105e-05,6,6001,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.34142968,0.16098562,0.23444673,0.0,8.1518105e-05,6,6009,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.27722353,0.7835476,0.46606633,0.0,8.1518105e-05,6,6022,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16929443,0.49099916,0.28831133,0.0,8.1518105e-05,6,6052,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.19393714,0.519692,0.3174706,0.0,8.1518105e-05,6,6059,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.32633454,0.55639017,0.42610952,0.0,8.1518105e-05,6,6087,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.08113363,0.4665969,0.19456798,0.0,8.1518105e-05,6,6126,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26108024,0.5194913,0.3682783,0.0,8.1518105e-05,6,6223,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.19064356,0.51176167,0.31235248,0.0,8.1518105e-05,6,6267,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16430053,0.5998496,0.31393567,0.0,8.1518105e-05,6,6394,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4628548,0.25559592,0.3439532,0.0,8.1518105e-05,6,6485,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15015377,0.49361792,0.27224728,0.0,8.1518105e-05,6,6516,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.06693215,0.5500206,0.1918699,0.0,8.1518105e-05,6,6517,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5599827,0.24115491,0.3674814,0.0,8.1518105e-05,6,6760,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.45274106,0.6315535,0.5347244,0.0,8.1518105e-05,6,6764,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.28617847,0.18401755,0.22948173,0.0,8.1518105e-05,6,6799,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2646177,0.68202645,0.42482498,0.0,8.1518105e-05,6,6866,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6934627,0.6579181,0.67545664,0.0,8.1518105e-05,6,6891,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10398574,0.62220734,0.2543633,0.0,8.1518105e-05,6,6908,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15577136,0.4764744,0.27243543,0.0,8.1518105e-05,6,6911,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.053342726,0.70964956,0.19456269,0.0,8.1518105e-05,6,6921,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14910619,0.24225996,0.1900591,0.0,8.1518105e-05,6,6936,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1809106,0.32983658,0.24427634,0.0,8.1518105e-05,6,6937,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.18025783,0.4726104,0.29187623,0.0,8.1518105e-05,6,6976,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4721531,0.3520128,0.40768117,0.0,8.1518105e-05,6,6989,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.40467665,0.41423082,0.40942585,0.0,8.1518105e-05,6,7033,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2851473,0.4687022,0.3655806,0.0,8.1518105e-05,6,7140,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.24861214,0.62629014,0.3945926,0.0,8.1518105e-05,6,7168,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.39195618,0.5836333,0.47828722,0.0,8.1518105e-05,6,7206,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2502525,0.8638892,0.4649628,0.0,8.1518105e-05,6,7293,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10657987,0.23814054,0.15931411,0.0,8.1518105e-05,6,7316,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.58000636,0.7277817,0.64970607,0.0,8.1518105e-05,6,7383,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5943243,0.43676382,0.5094893,0.0,8.1518105e-05,6,7413,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6576216,0.20207629,0.36454043,0.0,8.1518105e-05,6,7440,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5620445,0.097805426,0.23445895,0.0,8.1518105e-05,6,7451,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.262766,0.45542136,0.34593242,0.0,8.1518105e-05,6,7488,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5127724,0.8524713,0.6611533,0.0,8.1518105e-05,6,7530,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.73539275,0.5663409,0.6453549,0.0,8.1518105e-05,6,7550,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.31423748,0.7943228,0.49960583,0.0,8.1518105e-05,6,7591,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.17455365,0.7359274,0.35841152,0.0,8.1518105e-05,6,7616,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.380977,0.50922596,0.44045815,0.0,8.1518105e-05,6,7651,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.024088982,0.4049624,0.09876807,0.0,8.1518105e-05,6,7666,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6891664,0.47275382,0.5707942,0.0,8.1518105e-05,6,7755,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.31982374,0.47279453,0.38885847,0.0,8.1518105e-05,6,7809,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15859774,0.46030954,0.27019262,0.0,8.1518105e-05,6,7841,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16257474,0.87100905,0.37630317,0.0,8.1518105e-05,6,7934,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.35271582,0.83335763,0.54216087,0.0,8.1518105e-05,6,7935,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2257117,0.46718097,0.3247279,0.0,8.1518105e-05,6,7953,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26064685,0.4746884,0.35174713,0.0,8.1518105e-05,6,8100,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.25726962,0.6636428,0.4132011,0.0,8.1518105e-05,6,8226,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.745492,0.66201866,0.7025166,0.0,8.1518105e-05,6,8252,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7852889,0.79144156,0.7883592,0.0,8.1518105e-05,6,8307,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2823051,0.43126306,0.3489237,0.0,8.1518105e-05,6,8308,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.53083444,0.065840036,0.18694961,0.0,8.1518105e-05,6,8415,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.38082227,0.6694652,0.504923,0.0,8.1518105e-05,6,8470,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.30928963,0.57892936,0.4231511,0.0,8.1518105e-05,6,8521,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.41373435,0.6655076,0.5247317,0.0,8.1518105e-05,6,8538,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.31886148,0.3520099,0.33502597,0.0,8.1518105e-05,6,8570,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.72271526,0.32688832,0.48605266,0.0,8.1518105e-05,6,8594,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.0645913,0.26260102,0.13023725,0.0,8.1518105e-05,6,8642,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.42502105,0.5221183,0.47107458,0.0,8.1518105e-05,6,8743,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22549662,0.4805649,0.32918954,0.0,8.1518105e-05,6,8753,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1394571,0.3268795,0.21350801,0.0,8.1518105e-05,6,8816,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.379281,0.76042074,0.53704107,0.0,8.1518105e-05,6,8892,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3973295,0.53838235,0.46250966,0.0,8.1518105e-05,6,8957,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26096934,0.35954884,0.30631882,0.0,8.1518105e-05,6,8965,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5704748,0.70327264,0.63340294,0.0,8.1518105e-05,6,8999,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1033913,0.83094984,0.29310915,0.0,8.1518105e-05,6,9018,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2756657,0.92961884,0.5062253,0.0,8.1518105e-05,6,9132,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.235117,0.4981125,0.34222028,0.0,8.1518105e-05,6,9147,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3196948,0.5057499,0.4021015,0.0,8.1518105e-05,6,9177,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.052369628,0.5533783,0.17023575,0.0,8.1518105e-05,6,9178,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.72129565,0.93698215,0.8220956,0.0,8.1518105e-05,6,9374,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26099798,0.39107132,0.31948212,0.0,8.1518105e-05,6,9642,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.73020256,0.33593178,0.4952759,0.0,8.1518105e-05,6,9650,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.28725898,0.65488684,0.43373048,0.0,8.1518105e-05,6,9654,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
